CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
13382,0.58005524,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),692.0038673286438,210,1,23859.93,1192.9965
18013,0.57982135,1,1,Others,Nurture,Low-cost re-engagement (email / push),11619.63721237421,85,2,20040.03,20040.03
17109,0.57967323,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),28816.211326264744,162,2,49711.13,49711.130000000005
17444,0.57965755,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),288857.6654188156,81,2,249162.34,498324.68
14050,0.5794694,1,0,Others,Nurture,Low-cost re-engagement (email / push),1506.6163388978841,36,1,51999.86,2599.9930000000004
14628,0.5792635,1,1,Others,Nurture,Low-cost re-engagement (email / push),81196.60558510185,21,2,70086.07,140172.14
17277,0.57898587,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),132000.03564702868,157,2,113992.45,227984.9
14754,0.5789348,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),707.0209265633225,225,1,24424.89,1221.2445
18205,0.5789348,1,0,Others,Nurture,Low-cost re-engagement (email / push),699.2467007532119,4,1,24156.32,1207.816
18150,0.5784039,1,0,Others,Nurture,Low-cost re-engagement (email / push),51155.15057882309,70,2,44220.96,88441.92000000001
14377,0.5783315,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),69449.57079834938,121,2,60043.049999999996,120086.09999999999
13617,0.5779481,1,0,Others,Nurture,Low-cost re-engagement (email / push),45230.102200984955,43,2,39129.9,78259.8
13005,0.5778851,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),63527.948280298704,103,2,54965.899999999994,109931.79999999999
13115,0.5777336,1,0,Others,Nurture,Low-cost re-engagement (email / push),2592.0074673956633,114,1,89730.2,4486.51
13813,0.5774651,1,0,Others,Nurture,Low-cost re-engagement (email / push),70362.57689721823,19,2,60923.659999999996,121847.31999999999
18099,0.57735896,1,1,Others,Nurture,Low-cost re-engagement (email / push),519.887784078479,57,1,18009.170000000002,900.4585000000002
17298,0.57735336,1,1,Others,Nurture,Low-cost re-engagement (email / push),30790.79730862856,31,2,53330.94,53330.94
13368,0.57699305,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),66615.57839280367,186,2,57726.5,115453.0
16054,0.57672906,1,1,Others,Nurture,Low-cost re-engagement (email / push),2320.296351051331,75,1,80464.0,4023.2000000000003
13544,0.57670057,1,0,Others,Nurture,Low-cost re-engagement (email / push),348.67518198519946,170,1,12092.07,604.6035
17967,0.57670057,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),346.392024435699,301,1,12012.89,600.6445
15881,0.576641,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61872.11711676478,242,5,53648.729999999996,107297.45999999999
14790,0.57646286,1,0,Others,Nurture,Low-cost re-engagement (email / push),44909.085844488145,49,2,38952.28,77904.56
16268,0.5762971,1,1,Others,Nurture,Low-cost re-engagement (email / push),35623.171579116584,1,2,61813.9,61813.9
16229,0.57600874,1,1,Others,Nurture,Low-cost re-engagement (email / push),124572.48795588018,17,2,108134.2,216268.40000000002
17035,0.5754603,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),53388.57239432573,175,2,46387.71,92775.42
15315,0.57537425,1,0,Others,Nurture,Low-cost re-engagement (email / push),718.8950221027136,46,1,24988.78,1249.439
12561,0.57537425,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),735.2405413600803,232,1,25556.95,1277.8475
13557,0.57537425,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),740.8737429120541,210,1,25752.760000000002,1287.6380000000001
14323,0.57535064,1,1,Others,Nurture,Low-cost re-engagement (email / push),74498.03514843463,44,2,64741.42,129482.84
15238,0.5752092,1,0,Others,Nurture,Low-cost re-engagement (email / push),79738.32938625097,25,2,69312.45999999999,138624.92
16139,0.57506573,1,0,Others,Nurture,Low-cost re-engagement (email / push),37703.13809909582,42,2,32781.59,65563.18
17489,0.5750414,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),641.6289088025094,142,1,22315.92,1115.796
15319,0.5750414,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),629.1384342640639,213,1,21881.5,1094.075
17693,0.5750414,1,1,Others,Nurture,Low-cost re-engagement (email / push),616.7402538724542,67,1,21450.29,1072.5145
17860,0.5749688,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),696.579031456709,298,1,24230.15,1211.5075000000002
14383,0.57462406,1,0,Others,Nurture,Low-cost re-engagement (email / push),744.2424540190698,93,1,25903.63,1295.1815000000001
17795,0.57450753,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40065.19028364659,109,2,34869.159999999996,69738.32
13885,0.574498,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),62307.295246744165,119,2,54227.6,108455.20000000001
13249,0.5741578,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),49901.09714445949,22,3,43455.91,86911.82
13344,0.57403755,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),3686.7030784749986,207,1,128448.15,6422.4075
12823,0.57393587,1,1,Champions,High Priority,Immediate retention offer (discount / VIP upgrade),432211.5871331692,4,5,188266.50000000003,753066.0
17193,0.5737793,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),91796.88219437601,16,3,79993.20000000001,159986.40000000002
16208,0.57367194,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1459.8080625851157,219,1,50893.48,2544.6740000000004
15197,0.5736491,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),43438.94772031903,182,2,37861.95,75723.9
14594,0.5735661,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),782.4875234663486,303,1,27285.0,1364.25
17171,0.57304823,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),689.5308889358639,219,1,24065.37,1203.2685
15494,0.572854,1,0,Others,Nurture,Low-cost re-engagement (email / push),3432.173290575147,51,1,119827.16,5991.358
14331,0.572597,1,1,Others,Nurture,Low-cost re-engagement (email / push),56692.39645219803,54,2,49504.62,99009.24
12904,0.5725843,1,0,Others,Nurture,Low-cost re-engagement (email / push),749.5652027639746,102,1,26181.829999999998,1309.0915
14591,0.5725262,1,0,Others,Nurture,Low-cost re-engagement (email / push),572.9982643724679,143,1,20016.489999999998,1000.8245
14002,0.5725182,1,1,Others,Nurture,Low-cost re-engagement (email / push),31412.621055514817,64,2,54867.46,54867.46000000001
17341,0.5724453,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),83582.76871575594,86,3,73005.03,146010.06
12988,0.5722891,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1548.692733184457,222,1,54122.74,2706.137
12616,0.57225746,1,1,Others,Nurture,Low-cost re-engagement (email / push),78535.583632195,25,2,68619.1,137238.2
17083,0.57222104,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),172145.2154511166,39,3,150418.46,300836.92000000004
17045,0.5720778,1,1,Others,Nurture,Low-cost re-engagement (email / push),36664.95887880206,43,2,32045.43,64090.86
15651,0.5719229,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),695.5508958332539,190,1,24323.239999999998,1216.162
13029,0.57190794,1,0,Others,Nurture,Low-cost re-engagement (email / push),57987.57589123249,68,2,50696.6,101393.2
13461,0.5718501,1,0,Others,Nurture,Low-cost re-engagement (email / push),108204.79367949962,68,2,94609.4,189218.8
17749,0.57183063,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),78638.53712401867,108,2,68760.34,137520.68
12857,0.5716015,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),135337.86089344023,140,2,118384.8,236769.59999999998
14645,0.5715417,1,1,Others,Nurture,Low-cost re-engagement (email / push),68143.75411610841,86,2,59613.979999999996,119227.95999999999
14737,0.5711984,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),132229.28889665008,58,2,115747.25,231494.5
17854,0.5711761,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38045.835176813605,115,2,33304.82,66609.64
17597,0.57106364,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),5939.10694645536,143,1,208001.58000000002,10400.079000000002
17891,0.5706257,1,1,Others,Nurture,Low-cost re-engagement (email / push),622.3535147703291,91,1,21813.02,1090.651
17631,0.57050025,1,0,Others,Nurture,Low-cost re-engagement (email / push),48779.882621896264,67,2,42751.85,85503.7
15181,0.5701443,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),53074.7324860096,105,2,46545.0,93090.0
15507,0.5698094,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1450.6497727373244,101,1,50917.02,2545.851
16038,0.5697583,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),47958.04854213953,107,2,42086.31,84172.62
14441,0.56935614,1,0,Others,Nurture,Low-cost re-engagement (email / push),84972.76053426265,24,2,74621.8,149243.59999999998
16350,0.5692916,1,0,Others,Nurture,Low-cost re-engagement (email / push),69003.60610656739,15,2,60604.8,121209.6
16163,0.56929,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),104357.91295483112,162,2,91656.2,183312.4
15679,0.5690898,1,0,Others,Nurture,Low-cost re-engagement (email / push),31695.818975262642,84,2,27847.82,55695.64
14775,0.56908476,1,0,Others,Nurture,Low-cost re-engagement (email / push),85426.70241984844,67,2,75056.22,150112.44
12703,0.5687545,1,1,Others,Nurture,Low-cost re-engagement (email / push),808.0252442373336,1,1,28413.85,1420.6925
13649,0.56848717,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),42166.05757217407,186,2,37086.2,74172.4
15901,0.5684813,1,0,Others,Nurture,Low-cost re-engagement (email / push),25821.274553596973,7,2,22710.75,45421.5
15889,0.5684332,1,1,Others,Nurture,Low-cost re-engagement (email / push),48429.192018113135,86,2,42598.84,85197.68
13940,0.56818503,1,0,Others,Nurture,Low-cost re-engagement (email / push),47549.60981434106,46,2,41843.42,83686.84
15440,0.56771815,1,0,Others,Nurture,Low-cost re-engagement (email / push),28873.71355326176,66,2,25429.620000000003,50859.240000000005
15261,0.5677079,1,1,Others,Nurture,Low-cost re-engagement (email / push),773.9487947312595,65,1,27265.74,1363.2870000000003
13626,0.5677079,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),781.2685364913345,182,1,27523.61,1376.1805000000002
13886,0.567594,1,1,Others,Nurture,Low-cost re-engagement (email / push),739.6010805822611,1,1,26060.92,1303.046
17329,0.567594,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),738.9937550110817,245,1,26039.52,1301.976
18193,0.567594,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),740.2084061534405,95,1,26082.32,1304.116
17537,0.56730443,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1884.0251112796368,233,1,66420.25,3321.0125000000003
16637,0.5670058,1,0,Others,Nurture,Low-cost re-engagement (email / push),51290.09844220877,53,2,45228.9,90457.8
14338,0.5667736,1,1,Others,Nurture,Low-cost re-engagement (email / push),71344.93850872756,91,2,62939.54,125879.08
14273,0.56675094,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81876.27016443908,66,3,48155.35,144466.05
14823,0.5666076,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38974.681326744554,110,3,34393.01,68786.01999999999
14014,0.56642336,1,1,Others,Nurture,Low-cost re-engagement (email / push),1530.8797692055107,7,1,54054.26,2702.713
12906,0.56616914,1,0,Others,Nurture,Low-cost re-engagement (email / push),109099.30477789283,8,2,192697.37,192697.37
13187,0.5660624,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),714.7709433053136,267,1,25254.14,1262.707
17924,0.5657564,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),60802.2908236742,231,2,53735.4,107470.8
15791,0.5657447,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),3702.4222627528907,134,1,130886.68,6544.334
16833,0.5656566,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),81259.99881127954,189,3,71828.03,143656.06
16495,0.5655871,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),14918.247823053001,206,2,26376.57,26376.57
17410,0.5651629,1,0,Others,Nurture,Low-cost re-engagement (email / push),50742.41600525379,26,2,44891.85,89783.7
12649,0.5649884,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),68858.03726616384,37,3,60937.57,121875.14000000001
14921,0.56490314,1,0,Others,Nurture,Low-cost re-engagement (email / push),2729.105537143767,131,1,96622.07,4831.1035
15364,0.5648855,1,1,Others,Nurture,Low-cost re-engagement (email / push),110391.42643737554,25,2,97711.33,195422.66
17345,0.56484294,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),31939.168272509574,23,3,28272.61,56545.22
13233,0.5647576,1,1,Others,Nurture,Low-cost re-engagement (email / push),73133.66757278443,4,2,64747.840000000004,129495.68
18196,0.564725,1,1,Others,Nurture,Low-cost re-engagement (email / push),82980.02244798304,25,2,73469.41,146938.82
13501,0.5643688,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),4046.926014920711,218,1,143414.24,7170.7119999999995
18151,0.56436384,1,1,Others,Nurture,Low-cost re-engagement (email / push),78907.60219529866,64,2,69908.45,139816.9
17483,0.56395006,1,0,Others,Nurture,Low-cost re-engagement (email / push),33157.08295537948,64,2,29397.18,58794.36
15402,0.56384385,1,1,Others,Nurture,Low-cost re-engagement (email / push),64681.17767757178,78,2,57357.35,114714.70000000001
15400,0.56381273,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),172827.54667930602,22,5,76633.4,306533.6
12405,0.56376565,1,1,Others,Nurture,Low-cost re-engagement (email / push),4193.61951626283,78,1,148771.73,7438.586500000001
13314,0.5637484,1,0,Others,Nurture,Low-cost re-engagement (email / push),1506.880921050489,3,1,53459.34,2672.967
14934,0.56360954,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),226026.5095445001,11,2,200516.93,401033.86
14076,0.56341,1,1,Others,Nurture,Low-cost re-engagement (email / push),306.6088401736021,59,1,10884.039999999999,544.202
16669,0.56339794,1,0,Others,Nurture,Low-cost re-engagement (email / push),43726.09192094922,8,2,77611.38,77611.38
15865,0.5625312,1,0,Others,Nurture,Low-cost re-engagement (email / push),70652.00275160074,18,2,62798.3,125596.6
14731,0.56190974,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),15092.412245174646,135,2,26859.14,26859.14
14867,0.5617255,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),128073.34596498012,115,3,75999.96,227999.88
16768,0.5617216,1,0,Others,Nurture,Low-cost re-engagement (email / push),34438.512340039015,33,2,30654.43,61308.86
17134,0.5615776,1,1,Others,Nurture,Low-cost re-engagement (email / push),49657.388566923146,36,2,44212.4,88424.8
12363,0.5615584,1,1,Others,Nurture,Low-cost re-engagement (email / push),66335.7736787796,39,2,59064.0,118128.0
12865,0.5615185,1,0,Others,Nurture,Low-cost re-engagement (email / push),2744.507533741057,53,1,97753.06,4887.653
16325,0.561334,1,0,Others,Nurture,Low-cost re-engagement (email / push),49974.60176647663,85,2,44514.14,89028.28
18242,0.5613266,1,1,Champions,High Priority,Immediate retention offer (discount / VIP upgrade),262427.4710282135,2,4,233756.48,467512.96
14866,0.5613158,1,0,Champions,High Priority,Immediate retention offer (discount / VIP upgrade),689024.5662690068,10,3,409172.28,1227516.84
16968,0.5612773,1,0,Others,Nurture,Low-cost re-engagement (email / push),760.6477275905013,37,1,27104.17,1355.2085
13512,0.5612773,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),754.341777458489,190,1,26879.469999999998,1343.9735
14779,0.56127256,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30556.576286888125,210,3,27220.8,54441.600000000006
17158,0.56102705,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),83867.76539912225,162,2,74744.84999999999,149489.7
16952,0.5610021,1,1,Others,Nurture,Low-cost re-engagement (email / push),10061.162695664763,39,2,17934.27,17934.27
18062,0.5608976,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),129728.27573275565,103,3,77095.64,231286.91999999998
15584,0.56079656,1,0,Others,Nurture,Low-cost re-engagement (email / push),34614.61801481843,2,2,30862.010000000002,61724.02
15743,0.56069356,1,0,Others,Nurture,Low-cost re-engagement (email / push),52080.97468828559,43,2,46443.35,92886.7
13200,0.5601264,1,0,Others,Nurture,Low-cost re-engagement (email / push),75157.84196798087,4,2,67090.06999999999,134180.14
12993,0.5600731,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),66951.35973494053,50,3,39846.799999999996,119540.4
17816,0.55882084,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2548.4130463433266,199,2,2280.17,4560.34
17917,0.55881757,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),27111.559475888014,186,2,24257.97,48515.94
18192,0.55866367,1,1,Others,Nurture,Low-cost re-engagement (email / push),2863.2292231040897,1,1,102502.79,5125.1395
14261,0.55866367,1,0,Others,Nurture,Low-cost re-engagement (email / push),2820.727767366916,8,1,100981.25,5049.0625
15258,0.55846286,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),70662.10440142632,98,2,63264.82,126529.64
16136,0.5583176,1,0,Others,Nurture,Low-cost re-engagement (email / push),36159.41714015007,7,2,32382.48,64764.96
14265,0.5582719,1,1,Others,Nurture,Low-cost re-engagement (email / push),59290.66260410309,39,2,53101.96,106203.92
16955,0.5582246,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),83828.7137597859,114,4,50056.74,150170.22
14608,0.5581912,1,0,Others,Nurture,Low-cost re-engagement (email / push),94481.28119648695,15,2,84631.65,169263.3
15723,0.558184,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),569.4844633120299,294,1,20404.9,1020.2450000000001
14930,0.5578066,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),269927.99634819507,38,3,241954.82,483909.64
16438,0.55780065,1,0,Others,Nurture,Low-cost re-engagement (email / push),609.9773234534264,12,1,21870.8,1093.54
16447,0.5576921,1,1,Others,Nurture,Low-cost re-engagement (email / push),763.5465858422816,65,1,27382.37,1369.1185
15665,0.5576598,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),262219.24670657876,98,2,235106.82,470213.64
17173,0.5576511,1,0,Others,Nurture,Low-cost re-engagement (email / push),114714.20754969836,46,2,102854.81999999999,205709.64
12701,0.55735147,1,1,Others,Nurture,Low-cost re-engagement (email / push),82514.40257764101,9,2,74023.67,148047.34
16969,0.5572821,1,0,Others,Nurture,Low-cost re-engagement (email / push),55059.20301507949,64,2,49399.76,98799.51999999999
15626,0.55704945,1,1,Others,Nurture,Low-cost re-engagement (email / push),80561.16038959027,4,2,72310.6,144621.2
14342,0.55700743,1,0,Others,Nurture,Low-cost re-engagement (email / push),50032.83609320163,67,2,44912.18,89824.35999999999
13531,0.5569759,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),57665.49736654758,135,2,51766.6,103533.19999999998
13812,0.5568872,1,0,Others,Nurture,Low-cost re-engagement (email / push),776.834824758947,35,1,27899.18,1394.959
17481,0.5568872,1,0,Others,Nurture,Low-cost re-engagement (email / push),776.5070966362059,23,1,27887.41,1394.3705
12715,0.5568872,1,1,Others,Nurture,Low-cost re-engagement (email / push),784.6407127733231,36,1,28179.52,1408.976
16253,0.55646724,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),5062.260343011617,185,1,181942.8,9097.14
15253,0.55637604,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),76272.70111944675,18,3,68544.2,137088.4
16902,0.5561312,1,1,Others,Nurture,Low-cost re-engagement (email / push),5078.483196023942,46,1,182636.16,9131.808
13533,0.5560462,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),32020.06430094361,112,3,28792.63,57585.259999999995
14553,0.5559041,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),37154.67262023926,148,2,33418.24,66836.48000000001
17223,0.55567086,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),45411.90076116323,240,2,40862.229999999996,81724.45999999999
12811,0.5556402,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),54679.38726892471,191,2,49203.950000000004,98407.9
16488,0.5554915,1,0,Others,Nurture,Low-cost re-engagement (email / push),36449.50846103906,44,2,32808.34,65616.68
12541,0.55527824,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),57054.817116801736,103,2,51374.98,102749.95999999999
14320,0.55515677,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56763.14730251431,136,2,51123.53,102247.06
15882,0.55513364,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61342.844643645294,128,4,55250.520000000004,110501.04000000001
15768,0.55478317,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),66217.4928359574,45,3,39785.81,119357.43
14805,0.5547227,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),324.2284995146096,243,1,11689.75,584.4875000000001
15289,0.55469674,1,0,Others,Nurture,Low-cost re-engagement (email / push),82853.78715403318,67,2,74683.86,149367.72
12693,0.554573,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),168976.99541680096,57,4,76174.37,304697.48
15081,0.5545563,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),59856.72853432596,16,3,35978.75,107936.25
13946,0.55429983,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),88262.29846694469,9,3,53077.35,159232.05
16094,0.5541977,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),747.465873529017,149,1,26974.7,1348.7350000000001
14152,0.55387044,1,1,Others,Nurture,Low-cost re-engagement (email / push),73640.4313902998,5,2,66478.03,132956.06
15392,0.55349123,1,0,Others,Nurture,Low-cost re-engagement (email / push),78821.8232986021,18,2,71204.22,142408.44
17843,0.55294615,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),607.8636560586691,233,1,21986.36,1099.318
15068,0.55292135,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),709.832694355607,186,1,25675.72,1283.786
17140,0.5525952,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),810.4040670918225,177,1,29330.839999999997,1466.542
16573,0.55141324,1,1,Others,Nurture,Low-cost re-engagement (email / push),78307.59452489973,14,2,71006.27,142012.54
14552,0.5513546,1,1,Others,Nurture,Low-cost re-engagement (email / push),484.4074590513111,81,1,17571.54,878.5770000000001
15467,0.5510861,1,0,Others,Nurture,Low-cost re-engagement (email / push),22266.232699189783,75,2,40404.270000000004,40404.270000000004
12510,0.55078,1,1,Others,Nurture,Low-cost re-engagement (email / push),96010.8567284882,72,2,87158.99,174317.97999999998
13821,0.55077434,1,1,Others,Nurture,Low-cost re-engagement (email / push),45453.731584644316,74,2,41263.48,82526.95999999999
14920,0.5507294,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56619.24434449911,142,2,102807.74,102807.73999999999
13127,0.55042315,1,1,Others,Nurture,Low-cost re-engagement (email / push),763.1944411275388,7,1,27731.19,1386.5595
17289,0.55026037,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),484.1231960879267,110,1,17596.15,879.8075000000001
17051,0.5502293,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),709.1143521746397,124,1,25775.23,1288.7615
12764,0.5502031,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),4986.082308173656,246,1,181245.16,9062.258
17893,0.54999626,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),315.46327801591156,155,1,11471.47,573.5735
17867,0.54997295,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),69889.17673362495,73,4,42359.16,127077.48000000001
17704,0.5499326,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),104174.09519690752,98,2,94715.33,189430.66
12406,0.54977334,1,0,Others,Nurture,Low-cost re-engagement (email / push),4768.5621075853705,113,1,173473.75,8673.6875
14958,0.54970396,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),76913.19222062586,77,3,46639.159999999996,139917.47999999998
13850,0.5495527,1,1,Others,Nurture,Low-cost re-engagement (email / push),4690.8816498847,59,1,170716.36,8535.818
12578,0.54949206,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),4152.913184717715,260,1,151154.62,7557.731
12468,0.5492621,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),77288.62636726141,117,2,70356.78,140713.56
17905,0.54918444,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),70255.55100733995,86,3,63963.53,127927.06
16358,0.5491384,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),133327.35045026543,9,2,121396.85,242793.7
16566,0.5490445,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),81755.73330403805,100,3,49635.159999999996,148905.48
15919,0.5490228,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),628.8111783428193,298,1,22906.56,1145.3280000000002
14817,0.5488872,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),118676.4149710679,130,2,108106.38,216212.76
16367,0.5486028,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),490.4133412886859,292,1,17878.63,893.9315000000001
17367,0.5486028,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),491.7634528273345,168,1,17927.850000000002,896.3925000000002
15891,0.5483484,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1501.0972382354735,156,1,54749.759999999995,2737.488
16053,0.54790384,1,0,Others,Nurture,Low-cost re-engagement (email / push),3295.3218702892364,52,1,120288.33,6014.4165
14147,0.54785085,1,1,Others,Nurture,Low-cost re-engagement (email / push),56673.85530538559,8,2,51723.8,103447.59999999999
13564,0.5477062,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),68803.51390670835,284,2,125621.21,125621.20999999999
14277,0.54769045,1,0,Others,Nurture,Low-cost re-engagement (email / push),4580.48887009862,142,1,167265.61,8363.280499999999
14616,0.5475639,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),71375.87563899993,172,3,43450.56,130351.68
13131,0.54745466,1,0,Others,Nurture,Low-cost re-engagement (email / push),90467.31973063946,1,2,82625.4,165250.8
16392,0.5469038,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),637.5320362814964,199,1,23314.23,1165.7115000000001
15918,0.54690367,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39117.40530369401,120,2,35762.61,71525.22
17063,0.5468499,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),78626.17798158049,93,4,71890.09,143780.18
13837,0.54678947,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31194.481276708837,141,2,28525.13,57050.259999999995
13497,0.5465016,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40704.913001805544,212,2,37241.35,74482.7
15050,0.54649335,1,0,Others,Nurture,Low-cost re-engagement (email / push),74776.39017379403,1,2,136829.46,136829.46
13167,0.5462497,1,0,Others,Nurture,Low-cost re-engagement (email / push),43928.88640784859,60,2,40209.53,80419.06
16859,0.54553336,1,1,Others,Nurture,Low-cost re-engagement (email / push),79719.90264613867,74,2,73066.02,146132.04
14023,0.54548895,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),797.1224623926878,180,1,29225.98,1461.299
12895,0.54548895,1,0,Others,Nurture,Low-cost re-engagement (email / push),781.538388477564,16,1,28654.600000000002,1432.7300000000002
14167,0.54530215,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),68240.12018955946,95,3,41713.95,125141.84999999999
13032,0.5451476,1,0,Others,Nurture,Low-cost re-engagement (email / push),1447.4786273893715,17,1,53104.1,2655.205
16869,0.5448671,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),22602.046204881666,95,2,41481.76,41481.759999999995
14824,0.54482883,1,0,Others,Nurture,Low-cost re-engagement (email / push),44043.7285145682,3,2,80839.56999999999,80839.56999999999
17412,0.54471606,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),124114.76357747195,126,4,75950.74,227852.21999999997
