CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
17117,0.77963483,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),484.6755868399144,218,1,12433.4,621.6700000000001
17118,0.8244744,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),692.6054862704873,247,1,16801.14,840.057
17120,0.71587586,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1177.5520833756925,163,1,32898.22,1644.911
17124,0.66147345,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1041.2809262080193,115,1,31483.68,1574.1840000000002
17128,0.7566098,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),635.8787070088983,264,1,16808.63,840.4315000000001
17135,0.4998402,0,0,At Risk,Low Priority,No immediate action — monitor,53541.73258590102,219,2,53558.85,107117.7
17138,0.6937068,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1412.1616114124656,205,1,40713.5,2035.6750000000002
17140,0.5525952,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),810.4040670918225,177,1,29330.839999999997,1466.542
17142,0.707684,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1453.865969467163,169,1,41088.0,2054.4
17152,0.6434917,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),232656.34932798147,124,3,180776.5,361553.0
17155,0.7855442,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),602.2414014026524,107,1,15333.100000000002,766.6550000000002
17157,0.6719085,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),580.4019514020682,106,1,17276.22,863.8110000000001
17158,0.56102705,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),83867.76539912225,162,2,74744.84999999999,149489.7
17165,0.7996274,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),678.8341054699421,214,1,16978.76,848.938
17166,0.7486667,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),511.04475827988983,133,1,13652.13,682.6065
17169,0.71587586,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1182.2246051402092,113,1,33028.76,1651.438
17171,0.57304823,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),689.5308889358639,219,1,24065.37,1203.2685
17174,0.72614413,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),232.70378022223713,147,1,6409.3,320.46500000000003
17176,0.6394048,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1047.2142610642911,131,1,32755.91,1637.7955000000002
17179,0.47321337,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,108121.9638813597,108,3,76161.53,228484.59
17180,0.45734066,0,0,At Risk,Low Priority,No immediate action — monitor,54103.033934688574,171,3,59149.6,118299.20000000001
17181,0.8900445,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,303,1,8166.24,408.312
17187,0.74306196,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),810.7790537898244,156,1,21822.65,1091.1325000000002
17194,0.5869913,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30476.987975502016,203,2,25960.34,51920.68
17198,0.50831175,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),28372.752019567488,295,2,55817.62,55817.619999999995
17204,0.40375435,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,189594.186044004,105,4,156526.02,469578.06000000006
17211,0.22678351,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,142187.12199475287,110,6,156743.23,626972.9199999999
17212,0.68074447,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),826.1838231419025,182,1,24272.949999999997,1213.6474999999998
17217,0.7708433,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),468.0753392651677,164,1,12144.5,607.225
17223,0.55567086,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),45411.90076116323,240,2,40862.229999999996,81724.45999999999
17226,0.7064037,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1487.1008792531788,238,1,42103.43,2105.1715
17227,0.3961941,0,0,At Risk,Low Priority,No immediate action — monitor,60250.722572654486,102,3,50691.25,152073.75
17230,0.46009123,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,534850.8412225842,194,8,387496.22,1162488.66
17234,0.7420178,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),595.0326114964188,112,1,16038.23,801.9115
17235,0.7916377,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1448.0360076847671,302,1,36583.299999999996,1829.165
17236,0.27221116,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,101612.49415800124,109,5,74657.11,373285.55
17239,0.6597372,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1350.0697727054358,242,1,40927.5,2046.375
17245,0.73508155,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),674.2590680220723,134,1,18345.149999999998,917.2574999999999
17250,0.7245237,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),553.1340138015152,191,1,15268.9,763.445
17251,0.53605026,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),773.8370629552306,292,1,28871.81,1443.5905000000002
17255,0.5156452,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),298.65706249362233,229,1,11583.82,579.191
17262,0.4812112,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,147573.30372184754,157,4,102223.52,306670.56
17263,0.690108,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),234.2254160501957,138,1,6788.08,339.404
17272,0.399316,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,120441.75968919753,129,2,150810.08,301620.16
17277,0.57898587,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),132000.03564702868,157,2,113992.45,227984.9
17278,0.6431575,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),709.1335414021015,171,1,22051.63,1102.5815
17288,0.396711,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,140863.94063395262,137,5,71015.9,355079.5
17289,0.55026037,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),484.1231960879267,110,1,17596.15,879.8075000000001
17291,0.8051817,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2372.6932772076134,238,1,58935.600000000006,2946.7800000000007
17303,0.6199396,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),773.0842408014238,291,1,24940.63,1247.0315
17324,0.6702122,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),100717.6276123464,261,2,75138.61,150277.22
17325,0.73847157,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),382.439655444622,210,1,10357.6,517.88
17329,0.567594,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),738.9937550110817,245,1,26039.52,1301.976
17334,0.7671023,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25200.18508844018,232,2,32851.14,32851.14
17343,0.62898856,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),594.577543160051,285,1,18905.829999999998,945.2914999999999
17349,0.68907225,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),362.2022155031562,109,1,10512.75,525.6375
17351,0.59549725,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),54453.578684878354,99,2,45721.1,91442.20000000001
17356,0.64192194,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),612.0578031689525,241,1,19069.54,953.4770000000001
17358,0.4971021,0,1,At Risk,Low Priority,No immediate action — monitor,38382.914355989094,233,2,38606.67,77213.34
17360,0.6532158,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1121.4507275548578,114,1,34336.3,1716.8150000000003
17361,0.44348168,0,0,At Risk,Low Priority,No immediate action — monitor,25047.34879764557,116,2,28239.44,56478.88
17362,0.6591072,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38969.00185211182,169,2,29561.96,59123.92
17367,0.5486028,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),491.7634528273345,168,1,17927.850000000002,896.3925000000002
17371,0.7754495,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),382.25706266856196,291,1,9858.98,492.949
17372,0.14484026,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,65440.22364059985,96,6,112952.41,451809.64
17374,0.5229705,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),55484.4398902309,148,2,53047.39,106094.78
17375,0.46144333,0,1,At Risk,Low Priority,No immediate action — monitor,59264.13652166426,129,3,42810.7,128432.09999999999
17376,0.6073505,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),343.9410857661069,241,1,11325.95,566.2975
17384,0.6839217,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),832.9670398893952,149,1,24358.55,1217.9275
17392,0.51105314,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39958.826338638064,236,2,39094.59,78189.18
17394,0.68340176,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),176.77724265322087,149,1,5173.449999999999,258.67249999999996
17406,0.3856952,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,129719.58248825192,263,2,168163.34,336326.68
17409,0.5242344,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),86590.89116004705,114,2,82587.95,165175.9
17412,0.54471606,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),124114.76357747195,126,4,75950.74,227852.21999999997
17414,0.7072087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),105.93986221551894,114,1,2995.9999999999995,149.79999999999998
17418,0.66427535,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),594.8828203512132,253,1,17910.73,895.5365
17420,0.526922,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41897.59060922622,101,2,39756.92,79513.84
17423,0.71419674,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1717.212502867043,147,1,48087.939999999995,2404.397
17430,0.7704608,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),464.1332811516524,295,1,12048.2,602.4100000000001
17431,0.62095064,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1339.7972515264155,243,1,43153.1,2157.655
17436,0.6875507,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),450.2357158112526,156,1,13096.8,654.84
17438,0.7168536,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1489.7705666220188,183,1,41564.15,2078.2075
17446,0.7891321,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),20416.89964199066,106,2,12936.300000000001,25872.600000000002
17454,0.39602238,0,1,At Risk,Low Priority,No immediate action — monitor,87720.08174029112,122,4,55375.71,221502.84
17455,0.7548348,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),531.8528055828809,133,1,14091.899999999998,704.5949999999999
17456,0.6339119,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),847.3823764936329,295,1,26735.02,1336.7510000000002
17462,0.663233,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1644.3160600024762,214,1,49584.87,2479.2435000000005
17463,0.27361462,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,107819.58751771957,106,3,131352.13,394056.39
17472,0.50615066,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),75554.91134729623,121,3,74636.78,149273.56
17486,0.6926739,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1470.723021038175,191,1,42465.090000000004,2123.2545000000005
17489,0.5750414,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),641.6289088025094,142,1,22315.92,1115.796
17492,0.73346835,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1469.833540759772,178,1,40078.99,2003.9495
17496,0.7111742,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),955.3807392928006,288,1,26867.7,1343.3850000000002
17499,0.62312466,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2076.5055988535883,219,1,66648.16,3332.4080000000004
17501,0.74133587,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),22892.59989681244,150,2,30880.2,30880.2
17504,0.24689037,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,313111.21118617774,136,9,317054.91,1268219.6400000001
17507,0.5242062,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),67934.04392245531,191,2,64797.06,129594.12
17508,0.700264,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1451.0229390907286,210,1,41442.17,2072.1085
17515,0.39811993,0,0,At Risk,Low Priority,No immediate action — monitor,73019.08414309501,136,3,61136.59,183409.77
17517,0.7917335,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),652.0550869486333,238,1,16471.58,823.5790000000002
17521,0.7802435,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),666.0517564322948,129,1,17072.92,853.646
17524,0.8068739,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),625.9324415624142,291,1,15515.0,775.75
17525,0.75595623,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1709.5534423139693,289,1,45228.9,2261.445
17526,0.5167115,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),96510.95564460753,220,3,93389.6,186779.19999999998
17531,0.70215505,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1114.5623135814074,120,1,31746.9,1587.3450000000003
17535,0.5878697,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),517.0549192535877,210,1,17590.8,879.54
17536,0.74650043,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),305.52396450787785,107,1,8185.5,409.27500000000003
17537,0.56730443,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1884.0251112796368,233,1,66420.25,3321.0125000000003
17540,0.70389354,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1012.2552252960205,246,1,28761.6,1438.08
17542,0.65906626,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),602.0652667112648,199,1,18270.25,913.5125
17548,0.7330095,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),405.1013747242093,163,1,11053.099999999999,552.655
17550,0.50149447,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),28671.562040772442,127,3,28586.12,57172.240000000005
17551,0.62701565,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),973.9553228654266,289,1,31066.38,1553.3190000000002
17555,0.5215056,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),545.316235923171,264,1,20913.15,1045.6575
17556,0.8186938,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),691.6038820323348,135,1,16895.3,844.765
17569,0.6923774,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1274.7699364176392,262,1,36822.979999999996,1841.149
17574,0.76089716,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),755.7439835631847,172,1,19864.55,993.2275
17578,0.7877828,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),604.6319556130171,148,1,15350.22,767.511
17580,0.5170692,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),35805.03729402065,182,3,23082.04,69246.12
17582,0.680508,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),638.108625253141,166,1,18753.89,937.6945000000001
17597,0.57106364,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),5939.10694645536,143,1,208001.58000000002,10400.079000000002
17601,0.77963483,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),483.88308803182844,169,1,12413.07,620.6535
17604,0.58792937,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38922.71146814347,147,2,33101.520000000004,66203.04000000001
17616,0.79313105,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),41549.91512317657,103,2,26193.6,52387.2
17618,0.510114,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),63919.03056276202,178,2,62651.71,125303.42
17619,0.62990123,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),722.4208080962599,242,1,22937.59,1146.8795
17621,0.47010088,0,0,At Risk,Low Priority,No immediate action — monitor,90720.50025136946,242,2,96490.45999999999,192980.91999999998
17624,0.70142716,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1502.1799166187643,148,1,42832.1,2141.605
17630,0.6332119,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),58505.29788544774,99,2,46197.25,92394.5
17639,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),419.56585176438097,206,1,11609.5,580.475
17643,0.6944697,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),377.3001742297411,303,1,10865.85,543.2925
17646,0.40625554,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,131502.15274393736,149,3,107897.73,323693.18999999994
17648,0.40608633,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,96234.93033749341,122,3,118490.73,236981.45999999996
17654,0.6907311,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),434.3956134565174,207,1,12577.849999999999,628.8924999999999
17658,0.79576063,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1352.1246347236631,141,1,33983.2,1699.1599999999999
17664,0.71040535,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1239.7400975046157,142,1,34902.33,1745.1165
17670,0.7000001,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),770.3466180703044,157,1,22009.9,1100.4950000000001
17672,0.59763217,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),3765.9456501111986,239,1,126028.88,6301.444
17678,0.6389792,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1019.1005723143816,193,1,31897.77,1594.8885
17691,0.76485753,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),23766.265076637268,288,2,31072.8,31072.8
17697,0.6464295,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1172.2239049242437,166,1,36267.65,1813.3825000000002
17698,0.80369365,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),666.247972995937,190,1,16579.65,828.9825000000001
17701,0.69760346,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1559.8640178996327,182,1,44720.65,2236.0325000000003
17704,0.5499326,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),104174.09519690752,98,2,94715.33,189430.66
17707,0.76939255,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25092.660868406296,115,2,16306.8,32613.6
17708,0.5307075,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),29906.756868379118,117,2,28176.31,56352.62
17709,0.79983014,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),374.42048367112875,99,1,9362.5,468.125
17711,0.64675546,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),763.0650478981732,219,1,23596.71,1179.8355
17714,0.81294525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),665.4363316833974,250,1,16371.0,818.5500000000001
17718,0.79351324,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),591.581973297447,162,1,14910.45,745.5225
17723,0.6025138,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),154906.05443706512,102,4,128549.8,257099.6
17732,0.71587586,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1164.1856071804764,302,1,32524.79,1626.2395000000001
17733,0.6727388,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),780.8361412185429,191,1,23213.649999999998,1160.6825
17744,0.35855854,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,148355.802815094,180,4,137918.72,413756.16000000003
17746,0.7456908,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),439.8364105761051,170,1,11796.75,589.8375
17749,0.57183063,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),78638.53712401867,108,2,68760.34,137520.68
17759,0.6478384,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),11586.622421219945,99,2,17885.05,17885.05
17760,0.73508155,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),678.5456961010696,303,1,18461.780000000002,923.0890000000002
17763,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),70.59395469725132,193,1,1605.0,80.25
17764,0.6504666,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),802.7307746473252,141,1,24681.69,1234.0845
17768,0.6994819,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1264.7982833556534,96,1,36163.86,1808.1930000000002
17770,0.53789055,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),131600.18447713138,128,5,122329.89,244659.78
17771,0.6907311,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),427.9286434561015,253,1,12390.6,619.5300000000001
17775,0.7180831,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),216.67438965439797,184,1,6034.8,301.74
17789,0.6402261,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),773.7548876273632,211,1,24171.3,1208.565
17795,0.57450753,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40065.19028364659,109,2,34869.159999999996,69738.32
17796,0.38954982,0,0,At Risk,Low Priority,No immediate action — monitor,51193.624727135895,243,3,65708.7,131417.4
17797,0.49005994,0,0,At Risk,Low Priority,No immediate action — monitor,714.2101740914733,112,1,29147.87,1457.3935000000001
17812,0.6336859,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),655.3294283255934,298,1,20683.1,1034.155
17816,0.55882084,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2548.4130463433266,199,2,2280.17,4560.34
17817,0.73766446,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),294.80391357064246,207,1,7992.9,399.645
17827,0.49206144,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,166425.30433918117,172,4,169110.29,338220.57999999996
17829,0.65195525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),3101.634058201075,228,1,95148.68,4757.434
17830,0.59704137,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),36752.13522393703,191,2,30778.55,61557.1
17843,0.55294615,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),607.8636560586691,233,1,21986.36,1099.318
17849,0.52867895,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),73799.45823336841,148,4,34898.05,139592.2
17850,0.79958534,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),409251.9417130662,302,34,511830.22000000003,511830.2200000001
17854,0.5711761,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38045.835176813605,115,2,33304.82,66609.64
17855,0.6497969,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),726.4661148356498,302,1,22359.79,1117.9895000000001
17856,0.64038527,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),55287.034718134404,163,3,43167.01,86334.02
17859,0.710491,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),539.4559237713813,234,1,15185.439999999999,759.2719999999999
17860,0.5749688,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),696.579031456709,298,1,24230.15,1211.5075000000002
17862,0.75402206,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1334.8565663793686,253,1,35406.3,1770.3150000000003
17871,0.82148236,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),685.1696848961711,134,1,16681.3,834.065
17874,0.49315304,0,1,At Risk,Low Priority,No immediate action — monitor,102826.72795168162,115,6,69502.92,208508.76
17877,0.6748299,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),857.8528794201909,100,1,25424.269999999997,1271.2134999999998
17879,0.7792713,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),744.2679961470366,103,1,19101.64,955.082
17880,0.6843508,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1680.2331118716004,294,1,49104.44,2455.222
17881,0.7548348,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),538.5161095252635,234,1,14268.45,713.4225000000001
17884,0.33732975,0,0,At Risk,Low Priority,No immediate action — monitor,42630.23546601772,241,3,63187.78,126375.56
17886,0.4700227,0,0,At Risk,Low Priority,No immediate action — monitor,36286.993931257726,140,2,38601.32,77202.64
17889,0.4933484,0,1,At Risk,Low Priority,No immediate action — monitor,21259.950967118144,142,2,21546.59,43093.18
17890,0.4124065,0,1,At Risk,Low Priority,No immediate action — monitor,51795.97218973517,252,2,62797.23,125594.45999999999
17893,0.54999626,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),315.46327801591156,155,1,11471.47,573.5735
17897,0.40377095,0,1,At Risk,Low Priority,No immediate action — monitor,39912.24999385178,102,3,49424.37,98848.73999999999
17900,0.71411806,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),7427.113507103921,120,2,10400.400000000001,10400.400000000001
17906,0.70703804,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),211.6394655838609,177,1,5986.650000000001,299.33250000000004
17908,0.6199396,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),769.568563186556,303,1,24827.21,1241.3605
17912,0.60760075,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40316.03525168657,240,5,33176.42,66352.84
17913,0.5924359,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),691.1164625696837,285,1,23331.35,1166.5674999999999
17917,0.55881757,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),27111.559475888014,186,2,24257.97,48515.94
17923,0.8428016,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),935.6150938868523,212,1,22202.5,1110.125
17924,0.5657564,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),60802.2908236742,231,2,53735.4,107470.8
17925,0.8486981,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1108.2537158696653,302,1,26116.56,1305.8280000000002
17928,0.64276975,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),210.833942832917,176,1,6560.17,328.0085
17932,0.37736067,0,0,At Risk,Low Priority,No immediate action — monitor,75466.52677214802,103,2,99992.57,199985.14
17946,0.65148073,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),13897.074314365387,163,2,10665.76,21331.52
17951,0.72624934,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),31821.704083263874,288,2,43816.5,43816.5
17955,0.6817823,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),28749.8734950006,148,3,42168.7,42168.7
17956,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),60.00486149266363,179,1,1364.25,68.2125
17960,0.73216194,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),289.0011571047902,101,1,7894.46,394.723
17964,0.5255446,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),735.9810438632966,302,1,28008.32,1400.4160000000002
17967,0.57670057,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),346.392024435699,301,1,12012.89,600.6445
17968,0.6107055,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),866.1544428068399,303,1,28365.7,1418.285
17969,0.61318564,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),29944.79829492569,96,2,24417.399999999998,48834.8
17970,0.67257994,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2025.0887771608532,140,1,60218.53,3010.9265
17972,0.641756,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),409.3979709140063,171,1,12758.68,637.9340000000001
17974,0.60084283,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),527.4045177707076,149,1,17555.489999999998,877.7745
17976,0.6568385,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1130.7976857099832,302,1,34431.53,1721.5765000000001
17978,0.7821511,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),608.4275215280056,295,1,15557.8,777.89
17979,0.3170614,0,0,At Risk,Low Priority,No immediate action — monitor,33555.10199074149,98,3,52915.78,105831.56
17980,0.40929893,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,106612.32208853512,95,3,86825.15,260475.44999999998
17987,0.64861554,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),689.056393627435,115,1,21246.989999999998,1062.3495
17990,0.60391396,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),81528.24004418851,166,3,67499.88,134999.76
17991,0.74030286,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),7394.478109326959,155,2,9988.45,9988.45
