CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
16996,0.37328896,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,166442.7680086541,51,5,111470.45999999999,445881.83999999997
16998,0.78579587,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),74410.9396675229,79,4,31565.0,94695.0
17001,0.039048355,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,88307.87998794139,21,8,282687.58,2261500.64
17007,0.48339167,0,0,Loyal,Low Priority,No immediate action — monitor,86660.18224822194,85,5,59758.43,179275.29
17033,0.33184895,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,82634.54973511754,16,3,83004.18,249012.53999999998
17042,0.33891153,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,132727.4357754898,51,4,97907.14,391628.56
17048,0.37239197,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,105838.78763238786,47,3,94737.8,284213.39999999997
17050,0.16302143,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,277840.2603579193,26,6,340863.48,1704317.4
17054,0.34432018,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,129025.64383954884,67,4,124908.59,374725.77
17059,0.23287998,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,222977.64513353707,40,4,239369.69999999998,957478.8
17063,0.5468499,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),78626.17798158049,93,4,71890.09,143780.18
17071,0.099042684,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,107727.66151327011,18,7,181281.54,1087689.2399999998
17083,0.57222104,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),172145.2154511166,39,3,150418.46,300836.92000000004
17085,0.21726318,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,145285.45077967644,53,5,167176.8,668707.2
17090,0.20355538,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,126170.51809036135,18,5,154958.47,619833.88
17091,0.14483196,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,207044.05118523538,28,7,285909.35,1429546.75
17092,0.35532418,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,112453.10985280038,17,3,105493.44,316480.32
17097,0.21280819,0,0,Loyal,Low Priority,No immediate action — monitor,41641.28123129725,30,6,65225.06,195675.18
17114,0.22996716,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,86367.29064806252,68,6,62593.93,375563.58
17126,0.1904109,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,60477.06195687576,82,5,105871.15,317613.44999999995
17133,0.37810877,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,349762.7567847669,17,4,231258.03,925032.12
17139,0.027824637,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,142828.9129152625,18,8,855530.27,5133181.62
17146,0.49071774,0,1,Loyal,Low Priority,No immediate action — monitor,91327.17413550317,35,3,62036.46,186109.38
17160,0.18491775,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,176365.0765309274,39,5,317916.26,953748.78
17162,0.16030715,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,125529.81547416895,61,9,156611.62,783058.1
17175,0.41498902,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,142893.28696882367,71,3,114776.76,344330.27999999997
17188,0.29088217,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,169480.71917717278,94,5,194214.63,582643.89
17191,0.28919637,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,189205.3035558939,24,6,163561.27,654245.08
17193,0.5737793,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),91796.88219437601,16,3,79993.20000000001,159986.40000000002
17213,0.20911308,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,116802.04517077893,71,5,186186.41999999998,558559.26
17228,0.20703526,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,93599.8950012982,17,5,113024.1,452096.4
17231,0.01954146,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,27894.635265772005,56,7,203922.74,1427459.18
17282,0.37815207,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,126270.20682742418,60,3,111304.61,333913.83
17284,0.094791286,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,60411.350869085785,50,5,159327.28,637309.12
17299,0.38634333,0,0,Loyal,Low Priority,No immediate action — monitor,70137.36698666363,19,3,60513.85,181541.55
17302,0.43957582,0,0,Loyal,Low Priority,No immediate action — monitor,93355.71065136105,52,3,70792.27,212376.81
17312,0.68557566,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),47263.654836720234,68,3,68940.1,68940.1
17314,0.21397506,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,166133.10152513086,78,5,155282.68,776413.3999999999
17320,0.3224057,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,124254.83924814464,30,3,128466.34,385399.02
17323,0.30383265,0,0,Loyal,Low Priority,No immediate action — monitor,69044.93672344685,54,4,56811.65,227246.6
17337,0.17932712,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,152050.32781430366,81,4,211973.42,847893.68
17338,0.012566232,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,48603.372019059134,44,7,552539.44,3867776.0799999996
17341,0.5724453,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),83582.76871575594,86,3,73005.03,146010.06
17345,0.56484294,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),31939.168272509574,23,3,28272.61,56545.22
17346,0.056168154,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,43698.5350159058,33,8,129665.81,777994.86
17364,0.22961898,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,321538.7547996663,67,6,280062.87,1400314.35
17365,0.107737675,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,198702.91631962583,17,6,368864.31,1844321.55
17368,0.18458551,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,126804.70157842399,23,6,171742.49,686969.9600000001
17370,0.5411862,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),51673.823453602796,2,4,47741.26,95482.52
17373,0.50377035,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),70104.64180057525,1,3,46386.64,139159.91999999998
17381,0.07588597,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,173917.55608872548,29,13,327403.95,2291827.65
17386,0.37997484,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,103137.0197537899,29,5,90477.06,271431.18
17396,0.53452134,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),352839.8893017769,78,5,330052.2,660104.4
17398,0.5038066,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),105665.86529437065,44,3,69911.66,209734.98
17400,0.14888252,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,132597.88976565062,56,5,222655.23,890620.9199999999
17404,0.108001135,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,534396.1968424442,17,7,824676.82,4948060.92
17419,0.052560654,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,86890.64439553767,73,8,275525.0,1653150.0
17422,0.19126457,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,173849.7298549801,23,5,181789.79,908948.95
17426,0.36577716,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,458537.55503058585,21,4,417866.02999999997,1253598.09
17429,0.4651081,0,1,Loyal,Low Priority,No immediate action — monitor,78370.39800352335,58,3,56166.44,168499.32
17440,0.80253553,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),32016.256285343174,86,3,19946.94,39893.880000000005
17442,0.18321396,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,185236.21571555213,23,5,202207.53,1011037.65
17449,0.28262806,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,181150.8503435135,24,4,160237.85,640951.4
17457,0.44674358,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,262048.1673567891,56,4,146643.5,586574.0
17460,0.49167946,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,163729.2847007886,24,6,66600.01,333000.05000000005
17470,0.29779914,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,104065.65939682604,57,4,87362.29000000001,349449.16000000003
17512,0.24409756,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,174667.06073842943,51,7,143112.5,715562.5
17516,0.26653528,0,0,Loyal,Low Priority,No immediate action — monitor,50111.218433618546,49,4,62669.9,188009.7
17519,0.17772971,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,141487.0682823658,63,5,159216.0,796080.0
17522,0.28342718,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,82996.61849664152,68,4,97610.75,292832.25
17560,0.4641354,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,169835.7788527012,24,4,91479.65,365918.6
17562,0.2532439,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,92442.2869661808,17,5,91258.16,365032.64
17567,0.08414269,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,158031.66372295396,22,6,313023.15,1878138.9000000001
17571,0.3811835,0,0,Loyal,Low Priority,No immediate action — monitor,68466.4849119723,75,3,59871.85,179615.55000000002
17572,0.6517108,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),47435.9116743654,1,4,24262.25,72786.75
17585,0.2665047,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,127373.00284035684,39,4,119484.76,477939.04000000004
17588,0.525577,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),200427.74112296104,30,3,127116.0,381348.0
17589,0.2630181,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,152572.99215122938,81,3,193361.84,580085.52
17593,0.34959453,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,485636.61718207836,21,4,347285.62,1389142.48
17596,0.28738204,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,189427.85782910464,66,4,164787.49,659149.96
17609,0.31766537,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,75927.29627324938,3,3,79672.2,239016.59999999998
17612,0.19525242,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,175799.98629312514,25,5,180074.58,900372.8999999999
17615,0.6072832,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),42834.354378128046,60,3,35267.2,70534.4
17629,0.13749152,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,56233.59343290329,50,5,81799.36,408996.8
17634,0.036627293,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,48841.72335539818,22,7,222246.49,1333478.94
17655,0.19361354,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,151432.90513198674,46,5,195535.00999999998,782140.04
17659,0.20224747,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,169037.03032201377,30,9,167158.61,835793.0499999999
17667,0.29735878,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,167137.7019729629,91,4,187358.07,562074.21
17671,0.46051407,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,162393.17135066987,87,3,117544.84999999999,352634.55000000005
17673,0.2608636,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,98443.14621933103,92,4,125791.34,377374.02
17675,0.012428297,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,167049.51771390098,31,23,1493451.43,13441062.87
17676,0.5101298,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),79784.1797558117,39,4,78199.88,156399.76
17682,0.2049665,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,206528.1401680559,45,5,201523.8,1007619.0
17685,0.18192299,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,268961.3205344565,18,6,295687.01,1478435.05
17690,0.06342574,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,139084.39246842585,31,11,313267.11,2192869.77
17692,0.3804556,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,120650.96669480324,57,4,79280.58,317122.32
17696,0.18187526,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,186393.15832879097,38,7,204968.13,1024840.65
17700,0.33449513,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,178763.0534072256,24,3,178142.16,534426.48
17702,0.39407876,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,169353.44428509864,38,3,143248.39,429745.17000000004
17706,0.0634039,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,264343.62242587283,30,12,833840.2999999999,4169201.5
17720,0.44450727,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,115397.97700356692,43,3,86536.25,259608.75
17722,0.33106583,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,338673.6999387121,26,4,255744.97999999998,1022979.92
17725,0.041405525,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,66645.13403016866,30,8,268261.84,1609571.04
17735,0.009073574,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,107681.79111305326,23,16,1186762.68,11867626.799999999
17738,0.4491913,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,147803.81958512485,78,3,164522.13,329044.26
17757,0.01460234,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,50275.590260138175,17,21,344298.18,3442981.8
17765,0.50497603,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),59591.83296019793,88,3,39336.41,118009.23000000001
17769,0.304338,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,236790.99070539948,68,4,194513.16,778052.6399999999
17774,0.30630368,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,157026.53251423358,26,4,128162.45999999999,512649.83999999997
17787,0.33588964,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,261290.94052232266,82,4,194476.78,777907.12
17790,0.086303376,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,74608.53640663147,50,12,144081.92,864491.52
17799,0.02021076,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,31766.018647534063,29,9,261956.33,1571737.98
17800,0.105120435,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,61062.52668292522,21,7,96813.6,580881.6
17809,0.15447854,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,283314.84131505754,59,8,305667.97,1834007.8199999998
17828,0.40050745,0,0,Loyal,Low Priority,No immediate action — monitor,75137.29629850388,39,3,93802.62,187605.24
17837,0.4169775,0,0,Loyal,Low Priority,No immediate action — monitor,62875.93221990019,5,4,50263.25,150789.75
17838,0.24808572,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,166177.025756793,19,4,223279.04,669837.12
17857,0.41779685,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170113.13188688754,39,7,81433.42,407167.1
17861,0.2508159,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,99246.218098332,66,5,131897.83,395693.49000000005
17867,0.54997295,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),69889.17673362495,73,4,42359.16,127077.48000000001
17869,0.49058816,0,1,Loyal,Low Priority,No immediate action — monitor,72310.06499107124,37,5,36848.66,147394.64
17870,0.24748322,0,0,Loyal,Low Priority,No immediate action — monitor,45977.918361772296,1,7,61927.32,185781.96
17888,0.4033385,0,0,Loyal,Low Priority,No immediate action — monitor,76733.53473317623,9,5,38049.2,190246.0
17905,0.54918444,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),70255.55100733995,86,3,63963.53,127927.06
17921,0.25798607,0,0,Loyal,Low Priority,No immediate action — monitor,49312.97155443191,78,3,63715.29,191145.87
17929,0.51882535,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),117745.85720390081,42,3,75649.0,226947.0
17937,0.3321738,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,513877.6965542936,44,5,386753.64,1547014.56
17949,0.3082448,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,1331628.0084381986,28,13,864006.8099999999,4320034.050000001
17950,0.39755923,0,1,Loyal,Low Priority,No immediate action — monitor,41024.454532837866,2,3,51595.4,103190.8
17954,0.02104852,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,27814.003389437683,53,10,188774.75,1321423.25
17965,0.01927367,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,32501.30775572838,21,12,240900.87,1686306.0899999999
17966,0.47698146,0,1,Loyal,Low Priority,No immediate action — monitor,91013.80085495888,81,4,63604.01,190812.03
17975,0.012043818,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,40202.95787451565,44,11,417257.2,3338057.5999999996
17988,0.52177995,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),17762.459297820922,47,5,11347.35,34042.049999999996
17994,0.42063585,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,115398.803645159,51,4,68585.93,274343.72
18008,0.41855437,0,0,Loyal,Low Priority,No immediate action — monitor,60042.778960378164,3,4,35863.19,143452.75999999998
18017,0.611726,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),102698.39370828867,11,3,55961.0,167883.0
18037,0.62388074,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),16712.17423533797,84,6,5357.49,26787.449999999997
18044,0.06982628,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,64364.722113534815,17,8,153630.6,921783.6000000001
18061,0.12703693,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,150091.19467394828,37,8,147684.61,1181476.88
18065,0.17359376,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,181026.46278101203,16,11,208563.33,1042816.6499999999
18069,0.19869828,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,149774.94219893456,18,4,188445.19,753780.76
18073,0.46830887,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,414882.87932317256,44,12,221479.3,885917.2
18075,0.047926273,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,69488.98406131638,36,8,207130.6,1449914.1999999997
18077,0.16277193,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,141278.20185697227,33,7,173590.38,867951.9
18092,0.0962105,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,362296.40874128934,16,9,627610.64,3765663.84
18093,0.5190204,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),337762.7464490676,23,4,216923.24,650769.72
18097,0.27574584,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,234409.77285897735,56,5,212523.4,850093.6000000001
18145,0.28718388,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,193890.2586349547,17,3,225047.75,675143.25
18155,0.43351406,0,1,Loyal,Low Priority,No immediate action — monitor,51713.90071947455,5,3,39763.340000000004,119290.01999999999
18161,0.3817326,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94507.24549030243,70,3,82524.81999999999,247574.45999999996
18171,0.38599768,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,153231.1522151005,29,4,99243.56999999999,396974.27999999997
18173,0.5214272,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),424229.927723093,16,4,203398.44,813593.76
18177,0.30368826,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,134822.87586288812,87,5,110987.89,443951.56000000006
18178,0.35942474,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,244720.32948545335,58,4,170216.66999999998,680866.6799999999
18211,0.40972972,0,0,Loyal,Low Priority,No immediate action — monitor,55266.06538538932,15,3,44961.4,134884.19999999998
18219,0.10324476,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,90617.66285759523,79,8,146282.91,877697.46
18221,0.5066687,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),114964.16878756284,45,3,75634.02,226902.06
18223,0.027543072,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,95164.26078677356,26,11,431888.38,3455107.04
18229,0.043300893,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,256635.48242199793,16,15,592679.4199999999,5926794.2
18230,0.21456523,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,246385.81423007546,24,5,229660.52000000002,1148302.5999999999
18232,0.47239494,0,1,Loyal,Low Priority,No immediate action — monitor,89917.24546674728,11,4,63447.79,190343.37
18237,0.36621562,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,85292.18470881433,21,3,77633.85,232901.55000000002
18245,0.29964495,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,214534.59933980939,79,6,178990.67,715962.6799999999
18257,0.22100586,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,147832.66535012008,44,5,167227.09,668908.3600000001
18272,0.2893709,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,195664.0479050338,43,4,225390.15,676170.45
18283,0.03305757,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,26910.04151590943,25,10,116290.81,814035.6699999999
