CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
15511,0.6280094,1,0,Others,Nurture,Low-cost re-engagement (email / push),681.7136009475589,15,1,21710.3,1085.515
15512,0.7339816,1,1,Others,Nurture,Low-cost re-engagement (email / push),19005.719792366028,85,2,12947.0,25894.0
15522,0.52760684,1,0,Others,Nurture,Low-cost re-engagement (email / push),731.2195594695211,17,1,27718.35,1385.9175
15523,0.77757305,1,1,Others,Nurture,Low-cost re-engagement (email / push),1713.9681149148048,14,1,44085.07,2204.2535000000003
15533,0.51332563,1,0,Others,Nurture,Low-cost re-engagement (email / push),30469.561914592978,12,2,59357.18,59357.17999999999
15537,0.7255737,1,1,Others,Nurture,Low-cost re-engagement (email / push),364.77456847587223,93,1,10054.789999999999,502.73949999999996
15541,0.7394799,1,1,Others,Nurture,Low-cost re-engagement (email / push),336.79279252511265,44,1,9108.91,455.44550000000004
15568,0.58529794,1,0,Others,Nurture,Low-cost re-engagement (email / push),714.9171464857459,3,1,24429.17,1221.4585
15571,0.5820396,1,0,Others,Nurture,Low-cost re-engagement (email / push),630.1000590795278,8,1,21651.45,1082.5725
15573,0.6149273,1,0,Others,Nurture,Low-cost re-engagement (email / push),1329.3999361391068,15,1,43237.63,2161.8815
15578,0.67254746,1,1,Others,Nurture,Low-cost re-engagement (email / push),457.3221843177081,92,1,13599.7,679.9850000000001
15582,0.53095704,1,0,Others,Nurture,Low-cost re-engagement (email / push),61528.96936776281,30,2,57941.57,115883.14000000001
15584,0.56079656,1,0,Others,Nurture,Low-cost re-engagement (email / push),34614.61801481843,2,2,30862.010000000002,61724.02
15603,0.6945988,1,1,Others,Nurture,Low-cost re-engagement (email / push),180.1566999979019,8,1,5187.36,259.368
15608,0.72624177,1,0,Others,Nurture,Low-cost re-engagement (email / push),1109.97920240283,50,1,30567.76,1528.388
15623,0.65428567,1,1,Others,Nurture,Low-cost re-engagement (email / push),1053.7339404503107,71,1,32210.21,1610.5105
15626,0.55704945,1,1,Others,Nurture,Low-cost re-engagement (email / push),80561.16038959027,4,2,72310.6,144621.2
15636,0.49914506,0,1,Others,Low Priority,No immediate action — monitor,77416.72008933306,19,2,77549.32,155098.64
15639,0.6903875,1,1,Others,Nurture,Low-cost re-engagement (email / push),1445.738366225958,64,1,41881.94,2094.097
15652,0.6994819,1,1,Others,Nurture,Low-cost re-engagement (email / push),1263.9001485902668,21,1,36138.18,1806.909
15653,0.69202906,1,1,Others,Nurture,Low-cost re-engagement (email / push),177.71306233406068,45,1,5136.0,256.8
15663,0.77764827,1,1,Others,Nurture,Low-cost re-engagement (email / push),574.7201763914227,36,1,14780.98,739.049
15679,0.5690898,1,0,Others,Nurture,Low-cost re-engagement (email / push),31695.818975262642,84,2,27847.82,55695.64
15683,0.7455398,1,1,Others,Nurture,Low-cost re-engagement (email / push),772.7985827997327,47,1,20731.25,1036.5625
15689,0.6628966,1,1,Others,Nurture,Low-cost re-engagement (email / push),36046.59213820696,49,2,27188.7,54377.4
15690,0.6970958,1,0,Others,Nurture,Low-cost re-engagement (email / push),413.97034758031367,30,1,11877.0,593.85
15701,0.3153516,0,0,Others,Low Priority,No immediate action — monitor,63100.05243242741,3,2,100047.14,200094.28
15706,0.42662826,0,0,Others,Low Priority,No immediate action — monitor,80229.42418748618,5,2,94027.32,188054.64
15707,0.6319336,1,0,Others,Nurture,Low-cost re-engagement (email / push),537.148640554905,16,1,17000.16,850.008
15713,0.61444443,1,1,Others,Nurture,Low-cost re-engagement (email / push),46902.87858513593,73,2,38166.9,76333.79999999999
15714,0.75729483,1,0,Others,Nurture,Low-cost re-engagement (email / push),536.74634466362,7,1,14175.359999999999,708.768
15730,0.46262035,0,0,Others,Low Priority,No immediate action — monitor,76945.36634719491,22,2,83162.54,166325.08000000002
15734,0.65636206,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),188141.12957444193,44,2,143321.15,286642.30000000005
15743,0.56069356,1,0,Others,Nurture,Low-cost re-engagement (email / push),52080.97468828559,43,2,46443.35,92886.7
15744,0.7072087,1,1,Others,Nurture,Low-cost re-engagement (email / push),131.66811446785925,7,1,3723.5999999999995,186.17999999999998
15745,0.5900154,1,0,Others,Nurture,Low-cost re-engagement (email / push),76736.51938056946,3,2,65029.25,130058.5
15746,0.62619376,1,1,Others,Nurture,Low-cost re-engagement (email / push),659.5748988809586,64,1,21066.16,1053.308
15747,0.6154273,1,0,Others,Nurture,Low-cost re-engagement (email / push),69191.98840148807,50,2,56214.59,112429.18
15754,0.46185195,0,0,Others,Low Priority,No immediate action — monitor,29988.91568477154,3,2,32465.94,64931.880000000005
15762,0.6469283,1,0,Others,Nurture,Low-cost re-engagement (email / push),973.9787126801014,7,1,30110.87,1505.5435
15763,0.6201403,1,0,Others,Nurture,Low-cost re-engagement (email / push),1680.5734296734333,7,1,54199.78,2709.989
15776,0.66459244,1,1,Others,Nurture,Low-cost re-engagement (email / push),859.09672196728,63,1,25853.34,1292.6670000000001
15781,0.6909268,1,0,Others,Nurture,Low-cost re-engagement (email / push),31242.46578631401,67,2,22609.1,45218.2
15782,0.6513754,1,0,Others,Nurture,Low-cost re-engagement (email / push),4665.598202391982,19,1,143253.74,7162.687
15786,0.51738495,1,0,Others,Nurture,Low-cost re-engagement (email / push),8712.697305968166,44,1,336797.48,16839.874
15795,0.60251373,1,1,Others,Nurture,Low-cost re-engagement (email / push),1802.4234399508239,79,1,59830.12,2991.5060000000003
15800,0.46296218,0,1,Others,Low Priority,No immediate action — monitor,69043.61477080524,37,2,74567.23,149134.46000000002
15801,0.77764827,1,0,Others,Nurture,Low-cost re-engagement (email / push),570.8925916058422,39,1,14682.54,734.1270000000001
15806,0.4921769,0,0,Others,Low Priority,No immediate action — monitor,54967.45696726799,87,2,55841.159999999996,111682.32
15807,0.5996451,1,0,Others,Nurture,Low-cost re-engagement (email / push),2039.0691025555134,7,1,68009.2,3400.46
15829,0.49370345,0,1,Others,Low Priority,No immediate action — monitor,67209.80635846974,29,2,68066.98,136133.96000000002
15831,0.4670351,0,0,Others,Low Priority,No immediate action — monitor,41632.30408986211,54,2,44570.85,89141.70000000001
15839,0.47329843,0,0,Others,Low Priority,No immediate action — monitor,80052.29556174278,10,2,84568.51999999999,169137.03999999998
15865,0.5625312,1,0,Others,Nurture,Low-cost re-engagement (email / push),70652.00275160074,18,2,62798.3,125596.6
15866,0.5931754,1,1,Others,Nurture,Low-cost re-engagement (email / push),564.8492092244626,31,1,19044.93,952.2465000000001
15885,0.6543642,1,1,Others,Nurture,Low-cost re-engagement (email / push),1223.021465791762,23,1,37380.45,1869.0225
15888,0.68657213,1,1,Others,Nurture,Low-cost re-engagement (email / push),618.2297143689692,10,1,18009.17,900.4585
15889,0.5684332,1,1,Others,Nurture,Low-cost re-engagement (email / push),48429.192018113135,86,2,42598.84,85197.68
15895,0.7451154,1,1,Others,Nurture,Low-cost re-engagement (email / push),714.2374446534516,79,1,19171.190000000002,958.5595000000002
15901,0.5684813,1,0,Others,Nurture,Low-cost re-engagement (email / push),25821.274553596973,7,2,22710.75,45421.5
15933,0.4826208,0,0,Others,Low Priority,No immediate action — monitor,37608.1731804499,1,2,77924.89,77924.89
15942,0.7007796,1,1,Others,Nurture,Low-cost re-engagement (email / push),1265.1202453866006,63,1,36106.08,1805.304
15947,0.7197608,1,1,Others,Nurture,Low-cost re-engagement (email / push),6577.954187803746,12,1,182781.68,9139.084
15949,0.6748299,1,0,Others,Nurture,Low-cost re-engagement (email / push),855.7949856393337,1,1,25363.28,1268.164
15952,0.6852503,1,0,Others,Nurture,Low-cost re-engagement (email / push),45342.18887863159,89,2,33084.4,66168.8
15958,0.7224546,1,1,Others,Nurture,Low-cost re-engagement (email / push),403.3265398581326,4,1,11165.45,558.2725
15975,0.6937068,1,1,Others,Nurture,Low-cost re-engagement (email / push),1376.9410760844648,14,1,39698.07,1984.9035000000001
15978,0.60631233,1,1,Others,Nurture,Low-cost re-engagement (email / push),3564.1906881456975,7,1,117569.46,5878.473000000001
15985,0.63191956,1,1,Others,Nurture,Low-cost re-engagement (email / push),140291.1224714446,53,2,111003.94,222007.88
16008,0.60175663,1,0,Others,Nurture,Low-cost re-engagement (email / push),42587.48427772165,5,2,35385.97,70771.94
16009,0.6054263,1,0,Others,Nurture,Low-cost re-engagement (email / push),1430.323596173048,89,1,47250.13,2362.5065
16012,0.521442,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),124551.83333582283,58,2,119430.19,238860.38
16014,0.33816653,0,0,Others,Low Priority,No immediate action — monitor,37224.4658755517,82,2,55038.66,110077.32
16031,0.38639137,0,1,Others,Low Priority,No immediate action — monitor,42001.24438959062,22,2,54350.65,108701.29999999999
16036,0.48694482,0,1,Others,Low Priority,No immediate action — monitor,75932.9683026862,17,2,77968.76,155937.52
16040,0.52265286,1,0,Others,Nurture,Low-cost re-engagement (email / push),97998.72917075158,78,2,93751.26,187502.52000000002
16041,0.7683816,1,1,Others,Nurture,Low-cost re-engagement (email / push),122256.42729616165,71,2,159109.0,159109.0
16042,0.50762737,1,0,Others,Nurture,Low-cost re-engagement (email / push),47850.33645160675,37,2,47131.36,94262.72
16049,0.5105607,1,0,Others,Nurture,Low-cost re-engagement (email / push),1322.346319165796,5,1,51799.77,2589.9885
16053,0.54790384,1,0,Others,Nurture,Low-cost re-engagement (email / push),3295.3218702892364,52,1,120288.33,6014.4165
16054,0.57672906,1,1,Others,Nurture,Low-cost re-engagement (email / push),2320.296351051331,75,1,80464.0,4023.2000000000003
16066,0.71426976,1,0,Others,Nurture,Low-cost re-engagement (email / push),812.7996989375353,54,1,22758.899999999998,1137.945
16080,0.75759107,1,1,Others,Nurture,Low-cost re-engagement (email / push),35206.95396855831,11,2,23236.12,46472.24
16083,0.5024109,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),141665.1399182129,30,2,140985.34,281970.68
16091,0.5940927,1,1,Others,Nurture,Low-cost re-engagement (email / push),40055.4188579607,84,2,33711.42,67422.84
16093,0.89297605,1,1,Others,Nurture,Low-cost re-engagement (email / push),81.21617134809495,36,1,1819.0,90.95
16099,0.5875279,1,0,Others,Nurture,Low-cost re-engagement (email / push),74445.30403439999,67,2,63354.7,126709.4
16102,0.4769308,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,142157.6943666315,28,2,149033.88,298067.76
16108,0.58229846,1,1,Others,Nurture,Low-cost re-engagement (email / push),2624.6375104263425,14,1,90147.5,4507.375
16119,0.77172935,1,0,Others,Nurture,Low-cost re-engagement (email / push),1277.766176072359,2,1,33114.36,1655.718
16136,0.5583176,1,0,Others,Nurture,Low-cost re-engagement (email / push),36159.41714015007,7,2,32382.48,64764.96
16139,0.57506573,1,0,Others,Nurture,Low-cost re-engagement (email / push),37703.13809909582,42,2,32781.59,65563.18
16141,0.67939585,1,1,Others,Nurture,Low-cost re-engagement (email / push),2131.7913272693754,18,1,62755.5,3137.775
16147,0.7012824,1,1,Others,Nurture,Low-cost re-engagement (email / push),1406.9477789103985,63,1,40125.0,2006.25
16149,0.6573457,1,0,Others,Nurture,Low-cost re-engagement (email / push),575.6297520117761,72,1,17513.760000000002,875.6880000000001
16157,0.7164513,1,0,Others,Nurture,Low-cost re-engagement (email / push),645.172981601715,2,1,18010.239999999998,900.512
16160,0.6712262,1,0,Others,Nurture,Low-cost re-engagement (email / push),1829.5015235887172,15,1,54512.22,2725.6110000000003
16169,0.6815042,1,0,Others,Nurture,Low-cost re-engagement (email / push),2141.90701519686,5,1,62858.22,3142.911
16178,0.7198661,1,1,Others,Nurture,Low-cost re-engagement (email / push),762.1690281620622,68,1,21175.3,1058.765
16181,0.753297,1,1,Others,Nurture,Low-cost re-engagement (email / push),1231.3686079033614,3,1,32692.78,1634.6390000000001
16189,0.8068739,1,0,Others,Nurture,Low-cost re-engagement (email / push),623.6877183237076,15,1,15459.36,772.9680000000001
16198,0.6597372,1,1,Others,Nurture,Low-cost re-engagement (email / push),1414.241324437612,5,1,42872.867,2143.64335
16200,0.5972325,1,0,Others,Nurture,Low-cost re-engagement (email / push),1650.8608762839735,94,1,55283.69,2764.1845000000003
16201,0.65428567,1,0,Others,Nurture,Low-cost re-engagement (email / push),1063.430126926899,39,1,32506.6,1625.33
16211,0.6700744,1,1,Others,Nurture,Low-cost re-engagement (email / push),1961.0109354574086,18,1,58531.14,2926.5570000000002
16213,0.7932337,1,1,Others,Nurture,Low-cost re-engagement (email / push),674.7642406493426,8,1,17013.0,850.6500000000001
16215,0.63614845,1,1,Others,Nurture,Low-cost re-engagement (email / push),824.8125897645951,10,1,25931.45,1296.5725000000002
16229,0.57600874,1,1,Others,Nurture,Low-cost re-engagement (email / push),124572.48795588018,17,2,108134.2,216268.40000000002
16236,0.6592137,1,1,Others,Nurture,Low-cost re-engagement (email / push),1524.2801123958825,8,1,46245.4,2312.27
16240,0.53565925,1,0,Others,Nurture,Low-cost re-engagement (email / push),4398.365892182678,7,1,164222.53,8211.1265
16245,0.4660805,0,0,Others,Low Priority,No immediate action — monitor,73185.12323454022,51,2,78511.25,157022.5
16268,0.5762971,1,1,Others,Nurture,Low-cost re-engagement (email / push),35623.171579116584,1,2,61813.9,61813.9
16272,0.7099038,1,1,Others,Nurture,Low-cost re-engagement (email / push),1563.6305089208486,46,1,44051.9,2202.5950000000003
16278,0.696524,1,1,Others,Nurture,Low-cost re-engagement (email / push),1290.7516541851758,30,1,37062.659999999996,1853.1329999999998
16279,0.4348638,0,0,Others,Low Priority,No immediate action — monitor,67392.80956471442,17,2,77487.26,154974.52
16281,0.68722415,1,1,Others,Nurture,Low-cost re-engagement (email / push),6459.06378318572,2,1,187975.46,9398.773
16292,0.71391237,1,1,Others,Nurture,Low-cost re-engagement (email / push),1154.4230704799295,51,1,32340.75,1617.0375000000001
16302,0.693074,1,1,Others,Nurture,Low-cost re-engagement (email / push),864.7671277763844,56,1,24954.54,1247.727
16303,0.42924878,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,355204.06084306183,45,2,413750.81,827501.62
16305,0.7012824,1,1,Others,Nurture,Low-cost re-engagement (email / push),1355.2471378613711,68,1,38650.54,1932.527
16309,0.5969428,1,1,Others,Nurture,Low-cost re-engagement (email / push),90261.31841702698,36,2,75602.98999999999,151205.97999999998
16325,0.561334,1,0,Others,Nurture,Low-cost re-engagement (email / push),49974.60176647663,85,2,44514.14,89028.28
16330,0.6610747,1,0,Others,Nurture,Low-cost re-engagement (email / push),3463.1852417564387,42,2,5238.72,5238.719999999999
16338,0.6927842,1,1,Others,Nurture,Low-cost re-engagement (email / push),796.1337356686593,87,1,22983.6,1149.18
16340,0.5012705,1,1,Others,Nurture,Low-cost re-engagement (email / push),1387.454511734724,37,1,55357.520000000004,2767.876
16341,0.48705915,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,159669.90157988013,15,2,163912.23,327824.46
16344,0.8209568,1,1,Others,Nurture,Low-cost re-engagement (email / push),444.0432329446077,88,1,10817.699999999999,540.885
16350,0.5692916,1,0,Others,Nurture,Low-cost re-engagement (email / push),69003.60610656739,15,2,60604.8,121209.6
16354,0.62995446,1,0,Others,Nurture,Low-cost re-engagement (email / push),1233.850848440528,3,1,39172.7,1958.635
16357,0.62354404,1,0,Others,Nurture,Low-cost re-engagement (email / push),32292.0986058712,92,2,25894.0,51788.0
16358,0.5491384,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),133327.35045026543,9,2,121396.85,242793.7
16360,0.5202321,1,0,Others,Nurture,Low-cost re-engagement (email / push),24897.209726747275,10,2,47857.89,47857.89
16361,0.5926927,1,0,Others,Nurture,Low-cost re-engagement (email / push),1062.0631892059446,1,1,35838.58,1791.929
16364,0.6880818,1,0,Others,Nurture,Low-cost re-engagement (email / push),1274.8125930061935,67,1,37054.1,1852.705
16369,0.4700818,0,0,Others,Low Priority,No immediate action — monitor,84847.96090187073,10,2,90248.08,180496.16
16379,0.6458337,1,0,Others,Nurture,Low-cost re-engagement (email / push),1654.6310320096015,8,1,51240.159999999996,2562.008
16383,0.531891,1,1,Others,Nurture,Low-cost re-engagement (email / push),73275.77052927019,4,2,68882.31999999999,137764.64
16384,0.5108919,1,1,Others,Nurture,Low-cost re-engagement (email / push),63903.89332485199,19,2,62541.5,125083.0
16385,0.46554795,0,0,Others,Low Priority,No immediate action — monitor,27279.93663500428,88,2,29298.739999999998,58597.479999999996
16398,0.4822976,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,156603.0915525079,84,2,162351.1,324702.2
16400,0.6957707,1,1,Others,Nurture,Low-cost re-engagement (email / push),1068.2466445317864,24,1,30706.86,1535.343
16418,0.5422542,1,0,Others,Nurture,Low-cost re-engagement (email / push),39850.12087141514,22,2,36744.87,73489.74
16429,0.89297605,1,1,Others,Nurture,Low-cost re-engagement (email / push),23.648238127827646,36,1,529.65,26.4825
16438,0.55780065,1,0,Others,Nurture,Low-cost re-engagement (email / push),609.9773234534264,12,1,21870.8,1093.54
16447,0.5576921,1,1,Others,Nurture,Low-cost re-engagement (email / push),763.5465858422816,65,1,27382.37,1369.1185
16450,0.7770836,1,1,Others,Nurture,Low-cost re-engagement (email / push),1296.7753128306867,79,1,33375.44,1668.7720000000002
16451,0.62446815,1,1,Others,Nurture,Low-cost re-engagement (email / push),891.9212985224426,17,1,28565.79,1428.2895
16460,0.4070439,0,0,Others,Low Priority,No immediate action — monitor,22151.846205034555,2,2,54421.270000000004,54421.270000000004
16464,0.43693015,0,0,Others,Low Priority,No immediate action — monitor,88026.57829692542,10,2,100733.01,201466.02
16468,0.75375307,1,1,Others,Nurture,Low-cost re-engagement (email / push),302.0401598674059,4,1,8014.3,400.71500000000003
16480,0.58893883,1,1,Others,Nurture,Low-cost re-engagement (email / push),2323.3851896238925,5,1,78900.73,3945.0365
16485,0.6220931,1,1,Others,Nurture,Low-cost re-engagement (email / push),1210.2991975679995,7,1,38910.55,1945.5275000000001
16488,0.5554915,1,0,Others,Nurture,Low-cost re-engagement (email / push),36449.50846103906,44,2,32808.34,65616.68
16498,0.52948815,1,1,Others,Nurture,Low-cost re-engagement (email / push),11440.957480338811,91,2,10803.79,21607.579999999998
16511,0.41379297,0,0,Others,Low Priority,No immediate action — monitor,50093.693922829625,74,2,60529.9,121059.79999999999
16527,0.6402261,1,1,Others,Nurture,Low-cost re-engagement (email / push),781.1533407361508,11,1,24402.420000000002,1220.121
16536,0.5884761,1,1,Others,Nurture,Low-cost re-engagement (email / push),1672.3076085844339,40,1,56835.189999999995,2841.7595
16545,0.7604094,1,1,Others,Nurture,Low-cost re-engagement (email / push),1380.3369922050836,94,1,36305.1,1815.255
16555,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),646.017600805521,39,1,16261.86,813.0930000000001
16557,0.74333084,1,0,Others,Nurture,Low-cost re-engagement (email / push),402.2553403887153,67,1,10823.05,541.1525
16573,0.55141324,1,1,Others,Nurture,Low-cost re-engagement (email / push),78307.59452489973,14,2,71006.27,142012.54
16574,0.67451084,1,1,Others,Nurture,Low-cost re-engagement (email / push),1629.0812706027032,1,1,48304.08,2415.204
16582,0.80883,1,1,Others,Nurture,Low-cost re-engagement (email / push),1357.109203885317,43,1,33557.340000000004,1677.8670000000002
16584,0.5379338,1,1,Others,Nurture,Low-cost re-engagement (email / push),95672.13351940154,10,2,88925.56,177851.12
16594,0.6587533,1,1,Others,Nurture,Low-cost re-engagement (email / push),638.220924392283,5,1,19376.63,968.8315000000001
16603,0.58363503,1,1,Others,Nurture,Low-cost re-engagement (email / push),30129.744155263306,4,2,51624.29,51624.29
16616,0.77581584,1,0,Others,Nurture,Low-cost re-engagement (email / push),540.4100428283215,87,1,13931.4,696.57
16624,0.48480567,0,1,Others,Low Priority,No immediate action — monitor,82440.56481151938,10,2,85024.34000000001,170048.68
16627,0.6752336,1,1,Others,Nurture,Low-cost re-engagement (email / push),1166.1149268865586,9,1,34539.6,1726.98
16629,0.5806465,1,1,Others,Nurture,Low-cost re-engagement (email / push),25387.845635719303,3,2,43723.409999999996,43723.41
16637,0.5670058,1,0,Others,Nurture,Low-cost re-engagement (email / push),51290.09844220877,53,2,45228.9,90457.8
16641,0.6748299,1,1,Others,Nurture,Low-cost re-engagement (email / push),834.3495662388207,35,1,24727.7,1236.3850000000002
16650,0.67243963,1,1,Others,Nurture,Low-cost re-engagement (email / push),1865.0429317805174,1,1,55470.94,2773.5470000000005
16653,0.62983775,1,0,Others,Nurture,Low-cost re-engagement (email / push),3709.661532014251,1,1,117797.37,5889.8685000000005
16657,0.41841975,0,0,Others,Low Priority,No immediate action — monitor,37141.054084754585,78,2,44382.53,88765.06
16669,0.56339794,1,0,Others,Nurture,Low-cost re-engagement (email / push),43726.09192094922,8,2,77611.38,77611.38
16671,0.8230751,1,0,Others,Nurture,Low-cost re-engagement (email / push),1151.943008902073,94,1,27991.199999999997,1399.56
16674,0.6044736,1,0,Others,Nurture,Low-cost re-engagement (email / push),372.22577014207843,28,1,12315.7,615.7850000000001
16689,0.76724577,1,1,Others,Nurture,Low-cost re-engagement (email / push),30437.652440509795,5,2,39671.32,39671.32
16690,0.7220935,1,1,Others,Nurture,Low-cost re-engagement (email / push),32239.17952439666,2,2,22323.41,44646.82
16706,0.42789236,0,0,Others,Low Priority,No immediate action — monitor,34581.01941387355,28,2,40408.549999999996,80817.1
16715,0.6589503,1,1,Others,Nurture,Low-cost re-engagement (email / push),784.4685053625107,8,1,23809.64,1190.482
16723,0.6293151,1,1,Others,Nurture,Low-cost re-engagement (email / push),1328.04832951203,37,1,42206.15,2110.3075000000003
16734,0.6092158,1,0,Others,Nurture,Low-cost re-engagement (email / push),17633.489252248408,44,2,28944.57,28944.57
16761,0.73173606,1,1,Others,Nurture,Low-cost re-engagement (email / push),1239.5001582502125,26,1,33878.34,1693.917
16762,0.73173606,1,0,Others,Nurture,Low-cost re-engagement (email / push),1229.8306320330503,74,1,33614.05,1680.7025000000003
16768,0.5617216,1,0,Others,Nurture,Low-cost re-engagement (email / push),34438.512340039015,33,2,30654.43,61308.86
16777,0.439004,0,1,Others,Low Priority,No immediate action — monitor,20914.449273359776,10,2,23820.34,47640.68
16778,0.52379215,1,1,Others,Nurture,Low-cost re-engagement (email / push),27567.788328995706,4,2,26315.58,52631.16
16780,0.5905989,1,1,Others,Nurture,Low-cost re-engagement (email / push),53366.13692598343,30,2,45179.68,90359.36
16788,0.500738,1,1,Others,Nurture,Low-cost re-engagement (email / push),63693.6063447833,53,2,63599.73,127199.45999999999
16796,0.71587586,1,1,Others,Nurture,Low-cost re-engagement (email / push),1170.5050013701916,19,1,32701.34,1635.067
16808,0.64748585,1,1,Others,Nurture,Low-cost re-engagement (email / push),39964.04407374859,28,2,30860.94,61721.880000000005
16820,0.6601392,1,1,Others,Nurture,Low-cost re-engagement (email / push),1641.2370964677932,25,1,49723.97,2486.1985000000004
16824,0.64675546,1,0,Others,Nurture,Low-cost re-engagement (email / push),771.2655837142468,94,1,23850.3,1192.515
16828,0.7817242,1,1,Others,Nurture,Low-cost re-engagement (email / push),474.68248618245127,42,1,12144.5,607.225
16829,0.6968924,1,1,Others,Nurture,Low-cost re-engagement (email / push),735.3099669860603,86,1,21102.54,1055.1270000000002
16835,0.7560912,1,1,Others,Nurture,Low-cost re-engagement (email / push),29262.16514107585,58,2,19350.95,38701.9
16836,0.7574828,1,0,Others,Nurture,Low-cost re-engagement (email / push),370.0773247829676,46,1,9771.24,488.562
16859,0.54553336,1,1,Others,Nurture,Low-cost re-engagement (email / push),79719.90264613867,74,2,73066.02,146132.04
16861,0.7488725,1,0,Others,Nurture,Low-cost re-engagement (email / push),283.6579325723648,88,1,7575.6,378.78000000000003
16877,0.49031132,0,0,Others,Low Priority,No immediate action — monitor,18050.527034448383,82,2,18407.21,36814.42
16878,0.7072087,1,1,Others,Nurture,Low-cost re-engagement (email / push),50.3214345523715,14,1,1423.1,71.155
16902,0.5561312,1,1,Others,Nurture,Low-cost re-engagement (email / push),5078.483196023942,46,1,182636.16,9131.808
16909,0.71391237,1,1,Others,Nurture,Low-cost re-engagement (email / push),1151.1001653639078,2,1,32247.66,1612.383
16924,0.6019123,1,0,Others,Nurture,Low-cost re-engagement (email / push),873.0368020594419,14,1,29008.77,1450.4385000000002
16950,0.41641447,0,0,Others,Low Priority,No immediate action — monitor,69366.21405830204,54,2,83289.87,166579.74
16952,0.5610021,1,1,Others,Nurture,Low-cost re-engagement (email / push),10061.162695664763,39,2,17934.27,17934.27
16959,0.78442734,1,1,Others,Nurture,Low-cost re-engagement (email / push),492.48113668009637,17,1,12556.449999999999,627.8225
16961,0.64347005,1,1,Others,Nurture,Low-cost re-engagement (email / push),806.1453902329208,46,1,25056.190000000002,1252.8095000000003
16968,0.5612773,1,0,Others,Nurture,Low-cost re-engagement (email / push),760.6477275905013,37,1,27104.17,1355.2085
16969,0.5572821,1,0,Others,Nurture,Low-cost re-engagement (email / push),55059.20301507949,64,2,49399.76,98799.51999999999
16978,0.61685276,1,1,Others,Nurture,Low-cost re-engagement (email / push),1136.3448736319542,7,1,36843.31,1842.1655
16979,0.522345,1,0,Others,Nurture,Low-cost re-engagement (email / push),62111.57460835576,77,2,59454.549999999996,118909.1
16984,0.36231643,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,339200.92401239753,18,2,468100.39,936200.78
16999,0.6464409,1,0,Others,Nurture,Low-cost re-engagement (email / push),850.1929610222281,4,1,26303.81,1315.1905000000002
17004,0.66512907,1,0,Others,Nurture,Low-cost re-engagement (email / push),2268.1499750173093,22,1,68201.8,3410.09
17006,0.70291424,1,0,Others,Nurture,Low-cost re-engagement (email / push),1055.82357777977,5,1,30041.32,1502.066
17015,0.3489426,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,116941.2826546973,1,2,167565.21,335130.42
17024,0.8354771,1,0,Others,Nurture,Low-cost re-engagement (email / push),10057.0557564497,29,2,6018.75,12037.5
17031,0.6457043,1,0,Others,Nurture,Low-cost re-engagement (email / push),780.548378302604,84,1,24176.649999999998,1208.8325
17034,0.509484,1,0,Others,Nurture,Low-cost re-engagement (email / push),39782.7111484623,9,2,39042.16,78084.32
17037,0.5346475,1,1,Others,Nurture,Low-cost re-engagement (email / push),3624.996828038335,17,1,135603.24,6780.162
17040,0.6376502,1,1,Others,Nurture,Low-cost re-engagement (email / push),1534.2217510177195,67,1,48121.11,2406.0555
17041,0.48475397,0,0,Others,Low Priority,No immediate action — monitor,77895.33783663034,38,2,80345.23,160690.46
17045,0.5720778,1,1,Others,Nurture,Low-cost re-engagement (email / push),36664.95887880206,43,2,32045.43,64090.86
17046,0.6789345,1,1,Others,Nurture,Low-cost re-engagement (email / push),2332.009023023665,87,1,68696.14,3434.8070000000002
17053,0.6462413,1,1,Others,Nurture,Low-cost re-engagement (email / push),1723.4402626061442,60,1,53337.36,2666.8680000000004
17070,0.6550379,1,1,Others,Nurture,Low-cost re-engagement (email / push),1066.194676578522,44,1,32553.68,1627.6840000000002
17073,0.34864998,0,0,Others,Low Priority,No immediate action — monitor,62762.10736347197,12,2,90007.33,180014.65999999997
17079,0.6969849,1,1,Others,Nurture,Low-cost re-engagement (email / push),442.98965455770485,8,1,12711.599999999999,635.5799999999999
17096,0.5444603,1,0,Others,Nurture,Low-cost re-engagement (email / push),51725.44867446899,73,2,47501.58,95003.16
17105,0.5111785,1,1,Others,Nurture,Low-cost re-engagement (email / push),72831.13732408524,89,2,71238.46,142476.92
17122,0.78947353,1,1,Others,Nurture,Low-cost re-engagement (email / push),584.2198885688782,49,1,14800.24,740.0120000000001
17123,0.77675027,1,1,Others,Nurture,Low-cost re-engagement (email / push),1434.9334886661175,91,1,36947.100000000006,1847.3550000000005
