CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
16471,0.64675546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),774.8987324935199,204,1,23962.65,1198.1325000000002
16473,0.5983022,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),60710.50654214323,94,3,33823.770000000004,101471.31000000001
16474,0.39713112,0,0,Loyal,Low Priority,No immediate action — monitor,39470.925080521105,19,3,49695.08,99390.16
16475,0.50807667,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),74908.43593797683,73,3,49145.1,147435.3
16477,0.16335529,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,174725.48889235855,61,6,213920.82,1069604.1
16480,0.58893883,1,1,Others,Nurture,Low-cost re-engagement (email / push),2323.3851896238925,5,1,78900.73,3945.0365
16483,0.687911,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),454.1519459420443,122,1,13203.8,660.19
16484,0.6464494,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),26927.91386348605,103,2,41655.1,41655.1
16485,0.6220931,1,1,Others,Nurture,Low-cost re-engagement (email / push),1210.2991975679995,7,1,38910.55,1945.5275000000001
16488,0.5554915,1,0,Others,Nurture,Low-cost re-engagement (email / push),36449.50846103906,44,2,32808.34,65616.68
16493,0.43042237,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,248998.32274067163,9,4,144624.41,578497.64
16494,0.58867645,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2603.0893039283756,226,1,88438.71,4421.9355000000005
16495,0.5655871,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),14918.247823053001,206,2,26376.57,26376.57
16496,0.47686356,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,120931.91290867806,137,2,126799.28,253598.56
16497,0.2361002,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,117524.70465116498,133,5,165924.9,497774.6999999999
16498,0.52948815,1,1,Others,Nurture,Low-cost re-engagement (email / push),11440.957480338811,91,2,10803.79,21607.579999999998
16499,0.67367995,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),26343.008052891495,290,2,39103.15,39103.15
16503,0.28508556,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170582.89414783,36,4,149589.21,598356.84
16509,0.7290246,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1352.4226279757918,226,1,37102.25,1855.1125000000002
16510,0.64165395,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),851.6897523370385,302,1,26546.699999999997,1327.335
16511,0.41379297,0,0,Others,Low Priority,No immediate action — monitor,50093.693922829625,74,2,60529.9,121059.79999999999
16515,0.32894135,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,175611.94228515628,21,4,133467.52,533870.0800000001
16517,0.6080559,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),529.2792088285089,207,1,17408.9,870.4450000000002
16518,0.70272714,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),716.9538499251009,214,1,20404.9,1020.2450000000001
16519,0.7330095,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),406.67001509100197,295,1,11095.9,554.795
16520,0.33553246,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,112721.78320857797,116,3,111982.99,335948.9700000001
16523,0.024600545,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,141375.64564984426,9,15,718356.27,5746850.16
16525,0.03825705,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,377183.2808827299,9,23,985918.33,9859183.299999999
16526,0.65463305,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1016.9239928674698,101,1,31068.519999999997,1553.426
16527,0.6402261,1,1,Others,Nurture,Low-cost re-engagement (email / push),781.1533407361508,11,1,24402.420000000002,1220.121
16529,0.6586979,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1604.3163792036473,120,1,48711.75,2435.5875
16531,0.18657875,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,88782.57491312026,4,5,95169.01,475845.05
16536,0.5884761,1,1,Others,Nurture,Low-cost re-engagement (email / push),1672.3076085844339,40,1,56835.189999999995,2841.7595
16539,0.5349437,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),120615.11475918532,149,3,112736.27,225472.54
16545,0.7604094,1,1,Others,Nurture,Low-cost re-engagement (email / push),1380.3369922050836,94,1,36305.1,1815.255
16546,0.58356494,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),98301.57201346754,220,2,84225.05,168450.09999999998
16549,0.17943259,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,70946.1641205065,19,3,131797.25,395391.75
16550,0.27916208,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,271105.6178238988,38,5,242785.14,971140.56
16551,0.5148303,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),121929.21423686744,25,3,78944.6,236833.80000000002
16552,0.6108284,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49637.27179527283,172,2,40631.11,81262.22
16553,0.15237063,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,521162.0664185643,93,12,570059.62,3420357.7199999997
16554,0.60069436,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),40378.39844880461,152,2,33609.77,67219.54
16555,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),646.017600805521,39,1,16261.86,813.0930000000001
16556,0.09132252,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,148883.80024248094,35,6,271717.94,1630307.6400000001
16557,0.74333084,1,0,Others,Nurture,Low-cost re-engagement (email / push),402.2553403887153,67,1,10823.05,541.1525
16558,0.010947861,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,58566.48661667034,8,15,534958.27,5349582.7
16560,0.6464295,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1148.8105524051787,288,1,35543.26,1777.1630000000002
16565,0.7016488,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),652.0386953553558,294,1,18585.9,929.2950000000001
16566,0.5490445,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),81755.73330403805,100,3,49635.159999999996,148905.48
16567,0.6293708,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),94893.9123383522,124,2,75387.92,150775.84
16570,0.18129514,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,206989.63969091995,57,6,228345.49,1141727.45
16571,0.4553092,0,0,At Risk,Low Priority,No immediate action — monitor,87379.78416098714,106,2,95956.53,191913.06
16572,0.4694667,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,146727.89274022577,57,3,104180.55,312541.64999999997
16573,0.55141324,1,1,Others,Nurture,Low-cost re-engagement (email / push),78307.59452489973,14,2,71006.27,142012.54
16574,0.67451084,1,1,Others,Nurture,Low-cost re-engagement (email / push),1629.0812706027032,1,1,48304.08,2415.204
16581,0.6967345,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),394.52172342896466,112,1,11324.880000000001,566.244
16582,0.80883,1,1,Others,Nurture,Low-cost re-engagement (email / push),1357.109203885317,43,1,33557.340000000004,1677.8670000000002
16583,0.64347005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),803.666743604541,303,1,24979.15,1248.9575000000002
16584,0.5379338,1,1,Others,Nurture,Low-cost re-engagement (email / push),95672.13351940154,10,2,88925.56,177851.12
16586,0.72398746,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1797.0328043970467,178,1,49642.65,2482.1325
16587,0.6745309,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),722.4698360902072,162,1,21421.4,1071.0700000000002
16589,0.5180924,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),76375.12905919076,1,3,49138.68,147416.04
16592,0.26445904,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,313295.78296521754,66,10,236933.31,1184666.55
16593,0.44702232,0,0,At Risk,Low Priority,No immediate action — monitor,24441.83932721615,119,2,27338.5,54677.0
16594,0.6587533,1,1,Others,Nurture,Low-cost re-engagement (email / push),638.220924392283,5,1,19376.63,968.8315000000001
16596,0.7492366,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),483.6153569614887,296,1,12909.55,645.4775
16598,0.81294525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),630.8597379782797,215,1,15520.35,776.0175
16600,0.45155483,0,0,Loyal,Low Priority,No immediate action — monitor,51196.02282092572,4,3,37792.4,113377.20000000001
16603,0.58363503,1,1,Others,Nurture,Low-cost re-engagement (email / push),30129.744155263306,4,2,51624.29,51624.29
16607,0.029905185,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,51700.95006094694,3,10,216103.62,1728828.96
16609,0.27597395,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,475989.639737637,17,6,431190.74,1724762.96
16610,0.78984374,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),319.7137381433845,149,1,8095.62,404.781
16611,0.7548348,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),522.9280166661143,116,1,13855.43,692.7715000000001
16612,0.3549374,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,99157.54939719736,49,3,93122.09999999999,279366.3
16614,0.6733101,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1823.4021942221225,112,1,54162.33,2708.1165
16616,0.77581584,1,0,Others,Nurture,Low-cost re-engagement (email / push),540.4100428283215,87,1,13931.4,696.57
16617,0.79668784,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),647.2272106462717,165,1,16247.95,812.3975
16618,0.40531877,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,180906.4277955544,140,3,148777.08,446331.24
16619,0.6402261,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),774.8167026568651,193,1,24204.47,1210.2235
16620,0.7463125,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),382.3478342614174,190,1,10246.32,512.316
16621,0.53749615,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),105145.32464565574,77,3,65206.869999999995,195620.61
16623,0.75729483,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),524.4702167625725,175,1,13851.15,692.5575
16624,0.48480567,0,1,Others,Low Priority,No immediate action — monitor,82440.56481151938,10,2,85024.34000000001,170048.68
16625,0.6832574,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1217.5496569005252,204,1,35639.56,1781.978
16626,0.26017606,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,320096.535099864,3,8,246061.48,1230307.4
16627,0.6752336,1,1,Others,Nurture,Low-cost re-engagement (email / push),1166.1149268865586,9,1,34539.6,1726.98
16628,0.31358066,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,217402.81380897522,36,4,173322.88,693291.52
16629,0.5806465,1,1,Others,Nurture,Low-cost re-engagement (email / push),25387.845635719303,3,2,43723.409999999996,43723.41
16633,0.32347995,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,208920.1729438305,8,4,161463.0,645852.0
16634,0.74056005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),34532.759690380095,152,2,23315.300000000003,46630.6
16637,0.5670058,1,0,Others,Nurture,Low-cost re-engagement (email / push),51290.09844220877,53,2,45228.9,90457.8
16638,0.04021068,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,36942.66398826599,29,9,153121.28,918727.6799999999
16639,0.48455262,0,0,At Risk,Low Priority,No immediate action — monitor,48855.551105046274,136,2,50413.05,100826.1
16641,0.6748299,1,1,Others,Nurture,Low-cost re-engagement (email / push),834.3495662388207,35,1,24727.7,1236.3850000000002
16642,0.6394048,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1052.687565927267,137,1,32927.11,1646.3555000000001
16643,0.63904005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1666.7305265885889,175,1,52163.57,2608.1785
16644,0.40725708,0,1,At Risk,Low Priority,No immediate action — monitor,72666.44096069335,107,2,89214.45999999999,178428.91999999998
16647,0.68335176,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31303.55121502876,99,2,22904.42,45808.84
16650,0.67243963,1,1,Others,Nurture,Low-cost re-engagement (email / push),1865.0429317805174,1,1,55470.94,2773.5470000000005
16652,0.34367034,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,642415.1141261184,39,5,467319.29,1869277.16
16653,0.62983775,1,0,Others,Nurture,Low-cost re-engagement (email / push),3709.661532014251,1,1,117797.37,5889.8685000000005
16654,0.524199,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),127293.53084897996,71,4,60708.590000000004,242834.36000000002
16655,0.23321943,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,286707.00005800126,5,4,307336.1,1229344.4
16656,0.07501663,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,174732.23810464473,9,12,258805.18,2329246.62
16657,0.41841975,0,0,Others,Low Priority,No immediate action — monitor,37141.054084754585,78,2,44382.53,88765.06
16658,0.73535687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),484.84578475320336,298,1,13186.679999999998,659.334
16659,0.71791124,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),150.25307996177676,119,1,4185.84,209.29200000000003
16660,0.64465815,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),53025.09245751857,140,2,41126.52,82253.04
16665,0.77764827,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),563.3206303995848,292,1,14487.800000000001,724.3900000000001
16667,0.5886254,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),631.0888057529927,214,1,21442.8,1072.14
16668,0.48674726,0,0,Loyal,Low Priority,No immediate action — monitor,69404.41635160446,46,5,28517.64,142588.2
16669,0.56339794,1,0,Others,Nurture,Low-cost re-engagement (email / push),43726.09192094922,8,2,77611.38,77611.38
16670,0.10201441,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,212196.16398740618,36,8,346676.79,2080060.7399999998
16671,0.8230751,1,0,Others,Nurture,Low-cost re-engagement (email / push),1151.943008902073,94,1,27991.199999999997,1399.56
16672,0.05770192,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,316678.3840453478,2,18,784025.38,5488177.66
16674,0.6044736,1,0,Others,Nurture,Low-cost re-engagement (email / push),372.22577014207843,28,1,12315.7,615.7850000000001
16676,0.3860327,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,126221.34371473789,143,3,108990.2,326970.6
16678,0.09091331,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,124746.39009903968,28,8,228691.1,1372146.6
16679,0.71723574,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),497.8781571440399,296,1,13883.25,694.1625
16681,0.3666348,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,347251.50159245136,2,6,189426.38,947131.9
16682,0.34651098,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,82432.57039621174,22,3,79297.7,237893.09999999998
16684,0.07971379,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,913064.2101139283,68,12,1909046.92,11454281.52
16686,0.070030965,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,100633.24862528933,28,6,239497.03,1436982.1799999997
16689,0.76724577,1,1,Others,Nurture,Low-cost re-engagement (email / push),30437.652440509795,5,2,39671.32,39671.32
16690,0.7220935,1,1,Others,Nurture,Low-cost re-engagement (email / push),32239.17952439666,2,2,22323.41,44646.82
16692,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40.00324099510908,219,1,909.5,45.475
16693,0.74404955,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),610.6738311040402,201,1,16414.87,820.7435
16696,0.5960098,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),125868.86409947278,65,4,70395.3,211185.90000000002
16697,0.6261771,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),377.7178373605013,171,1,12064.25,603.2125
16698,0.7182752,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1959.813854277134,183,1,54569.99999999999,2728.5
16700,0.029031167,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,137412.4496176701,10,11,473327.33999999997,4733273.399999999
16701,0.023723839,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,77107.57404377371,59,10,406276.86,3250214.88
16705,0.060100615,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,372709.051450578,4,12,1033569.71,6201418.26
16706,0.42789236,0,0,Others,Low Priority,No immediate action — monitor,34581.01941387355,28,2,40408.549999999996,80817.1
16709,0.3987389,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,493936.82816251874,14,5,309686.89,1238747.56
16710,0.0874331,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,96726.28085733652,4,8,221257.81,1106289.05
16711,0.34355655,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,100341.96811849327,70,3,97356.09,292068.27
16712,0.110995546,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,145838.36316469684,25,8,262782.37,1313911.85
16713,0.009704036,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,37370.9743557331,3,12,481384.44,3851075.5200000005
16714,0.5420457,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),50114.521959993835,247,2,92454.42,92454.42
16715,0.6589503,1,1,Others,Nurture,Low-cost re-engagement (email / push),784.4685053625107,8,1,23809.64,1190.482
16716,0.7084855,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),136636.24331445692,196,2,96428.4,192856.8
16717,0.27916616,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,136184.7661918527,25,4,162608.97,487826.91000000003
16718,0.6219755,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2016.6730870454014,299,1,64847.35,3242.3675000000003
16719,0.11954949,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,113878.95930273458,4,6,158761.25,952567.5
16721,0.63485193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),993.3620241758823,192,1,31294.29,1564.7145
16722,0.025816048,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,80423.20466657728,29,10,389405.1,3115240.8
16723,0.6293151,1,1,Others,Nurture,Low-cost re-engagement (email / push),1328.04832951203,37,1,42206.15,2110.3075000000003
16725,0.27290395,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,63456.38217060238,232,7,77507.59,232522.77
16726,0.2947108,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,73521.01624581456,126,4,83156.12,249468.36
16727,0.52760684,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),723.5135976963043,294,1,27426.239999999998,1371.312
16728,0.21915169,0,0,At Risk,Low Priority,No immediate action — monitor,38572.34337520167,96,3,58669.17,176007.51
16729,0.093298234,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,341278.9914430565,15,18,609656.04,3657936.24
16730,0.48199055,0,0,At Risk,Low Priority,No immediate action — monitor,49607.02610212684,164,2,51460.58,102921.16
16734,0.6092158,1,0,Others,Nurture,Low-cost re-engagement (email / push),17633.489252248408,44,2,28944.57,28944.57
16735,0.34801337,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,251063.32253356307,8,5,240472.87,721418.61
16738,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),17.64848867431283,227,1,401.25,20.0625
16739,0.73173606,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1264.4765053212643,106,1,34561.0,1728.0500000000002
16743,0.21189374,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,210957.48483780026,43,6,199116.3,995581.5
16744,0.305393,0,0,Loyal,Low Priority,No immediate action — monitor,60796.96253354608,5,4,66359.26,199077.77999999997
16745,0.0506783,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,308879.6020811683,16,17,761863.5399999999,6094908.32
16746,0.008323918,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,41416.08200666965,5,14,552839.04,4975551.36
16748,0.41329965,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,120755.49458554386,147,3,97391.4,292174.19999999995
16750,0.45337898,0,0,Loyal,Low Priority,No immediate action — monitor,91054.23957661628,3,4,50208.68,200834.72
16752,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),427.68648115336896,302,1,11834.2,591.71
16755,0.360509,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,170741.76370129734,44,3,157871.01,473613.03
16756,0.6489259,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),831.1378040492534,144,1,25615.8,1280.79
16757,0.7224546,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),412.9120675902664,248,1,11430.81,571.5405
16761,0.73173606,1,1,Others,Nurture,Low-cost re-engagement (email / push),1239.5001582502125,26,1,33878.34,1693.917
16762,0.73173606,1,0,Others,Nurture,Low-cost re-engagement (email / push),1229.8306320330503,74,1,33614.05,1680.7025000000003
16763,0.6944459,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2210.2234083017706,128,1,63654.299999999996,3182.715
16764,0.35125867,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,122233.2630027518,2,6,115995.49,347986.4700000001
16765,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),160.01296398043633,224,1,3638.0,181.9
16766,0.723892,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),88734.09899749755,203,2,122579.2,122579.2
16767,0.028100582,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,99598.93962277305,23,7,506338.98,3544372.86
16768,0.5617216,1,0,Others,Nurture,Low-cost re-engagement (email / push),34438.512340039015,33,2,30654.43,61308.86
16769,0.64293724,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1243.594289933622,190,1,38684.78,1934.239
16770,0.29432806,0,0,At Risk,Low Priority,No immediate action — monitor,57578.52495245129,166,4,65209.01,195627.03
16771,0.18889694,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,169643.93598157345,5,4,224519.16999999998,898076.6799999999
16774,0.43062687,0,0,Loyal,Low Priority,No immediate action — monitor,74948.97020244597,46,3,58015.4,174046.19999999998
16775,0.052181978,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,59058.83607677162,2,9,141473.26,1131786.08
16777,0.439004,0,1,Others,Low Priority,No immediate action — monitor,20914.449273359776,10,2,23820.34,47640.68
16778,0.52379215,1,1,Others,Nurture,Low-cost re-engagement (email / push),27567.788328995706,4,2,26315.58,52631.16
16779,0.022650244,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,176152.29532181696,1,16,777705.96,7777059.6
16780,0.5905989,1,1,Others,Nurture,Low-cost re-engagement (email / push),53366.13692598343,30,2,45179.68,90359.36
16781,0.72981423,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1215.277535442263,302,1,33303.75,1665.1875
16782,0.03954354,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,53086.02111635058,7,10,191781.45,1342470.1499999997
16788,0.500738,1,1,Others,Nurture,Low-cost re-engagement (email / push),63693.6063447833,53,2,63599.73,127199.45999999999
16791,0.24893926,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,84370.58390216768,52,5,84730.09,338920.36
16792,0.6657804,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),7863.306235177517,212,2,11810.66,11810.66
16794,0.2966677,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,88446.12139258863,19,5,74532.98999999999,298131.96
16795,0.62858504,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1395.212384727955,295,1,44392.16,2219.608
16796,0.71587586,1,1,Others,Nurture,Low-cost re-engagement (email / push),1170.5050013701916,19,1,32701.34,1635.067
16801,0.32347414,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,153414.42924381135,93,4,158090.36,474271.07999999996
16804,0.59814364,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),377.7680815748871,200,1,12631.35,631.5675000000001
16805,0.43340287,0,1,At Risk,Low Priority,No immediate action — monitor,42718.89958723247,103,2,49283.13,98566.26
16806,0.44650826,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,140693.8056814158,33,4,78774.47,315097.88
16807,0.40238482,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,142933.27991395176,72,3,118405.12999999999,355215.39
16808,0.64748585,1,1,Others,Nurture,Low-cost re-engagement (email / push),39964.04407374859,28,2,30860.94,61721.880000000005
16809,0.32966653,0,0,Loyal,Low Priority,No immediate action — monitor,49809.80648433476,66,3,50363.83,151091.49
16810,0.6741238,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1116.375342781484,122,1,33120.78,1656.039
16812,0.60657364,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1555.5717510212958,290,1,51290.45,2564.5225
16813,0.09413904,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,60367.25687282383,8,8,128251.27,641256.35
16814,0.023799796,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144849.10968040564,17,17,608614.9299999999,6086149.300000001
16816,0.43604112,0,1,Loyal,Low Priority,No immediate action — monitor,77834.07188261031,33,4,44625.42,178501.68
16817,0.22211438,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,130658.46442470254,115,7,117649.71,588248.55
16818,0.10557403,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,177633.9586970329,1,10,336510.72,1682553.5999999999
16820,0.6601392,1,1,Others,Nurture,Low-cost re-engagement (email / push),1641.2370964677932,25,1,49723.97,2486.1985000000004
16823,0.6501509,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1246.5557661906482,157,1,38346.66,1917.3330000000003
16824,0.64675546,1,0,Others,Nurture,Low-cost re-engagement (email / push),771.2655837142468,94,1,23850.3,1192.515
16825,0.7945187,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),620.1734962332249,115,1,15611.300000000001,780.565
16828,0.7817242,1,1,Others,Nurture,Low-cost re-engagement (email / push),474.68248618245127,42,1,12144.5,607.225
16829,0.6968924,1,1,Others,Nurture,Low-cost re-engagement (email / push),735.3099669860603,86,1,21102.54,1055.1270000000002
16832,0.8019803,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31269.85413000584,114,3,19495.4,38990.8
16833,0.5656566,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),81259.99881127954,189,3,71828.03,143656.06
16834,0.70129323,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1551.2683391110897,157,1,44240.22,2212.011
16835,0.7560912,1,1,Others,Nurture,Low-cost re-engagement (email / push),29262.16514107585,58,2,19350.95,38701.9
16836,0.7574828,1,0,Others,Nurture,Low-cost re-engagement (email / push),370.0773247829676,46,1,9771.24,488.562
16837,0.26279086,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,159836.65068885149,87,9,202742.53,608227.5900000001
16838,0.6021345,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49983.54826537371,127,2,41505.3,83010.6
16839,0.020105464,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,231002.41139787406,4,25,1276614.8599999999,11489533.739999998
16841,0.20402348,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,136314.95877631186,67,5,167033.42,668133.6799999999
16842,0.3767915,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,152903.87373252958,30,3,135268.33,405804.99
16843,0.007879368,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,50973.52543157927,23,13,924177.19,6469240.33
16849,0.73535687,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),490.07821654257185,116,1,13328.99,666.4495000000001
16850,0.6464295,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1149.6059838792385,263,1,35567.87,1778.3935000000001
