CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
16681,2,6,189426.38,6,5,183,31571.063333333335,18,4.1395348837209305,12.151761011060092,1.9459101490553132,10.360027936823156,1.6369625858241905,1,5,5,5,555,Champions,2011-03-31 13:46:00,0.3666348,0,947131.9,947131.9,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,347251.50159245136
16682,22,3,79297.7,3,3,117,26432.566666666666,14,5.222222222222222,11.280977014045943,1.3862943611198906,10.182389946154204,1.8281271133989299,0,4,4,3,443,Loyal,2011-06-05 11:02:00,0.34651098,0,237893.09999999998,237893.09999999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,82432.57039621174
16684,68,12,1909046.92,8,6,288,159087.24333333332,64,2.047169811320755,14.462115204540552,2.5649493574615367,11.977214316770464,1.1142132291105895,0,3,5,5,355,Loyal,2010-12-16 17:34:00,0.07971379,0,11454281.52,11454281.52,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,913064.2101139283
16686,28,6,239497.03,6,6,285,39916.17166666666,321,0.6174334140435835,12.38630047032955,1.9459101490553132,10.594561877882018,0.48084058057561296,0,4,5,5,455,Loyal,2010-12-19 14:41:00,0.070030965,0,1436982.1799999997,1436982.1799999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,100633.24862528933
16689,5,2,39671.32,2,1,12,19835.66,11,0.5454545454545454,10.588408994278806,1.0986122886681098,9.895287019892761,0.4353180712578455,1,5,3,2,532,Others,2011-09-18 13:29:00,0.76724577,1,39671.32,39671.32,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),30437.652440509795
16690,2,2,22323.41,2,2,131,11161.705,9,12.9,10.013435977623924,1.0986122886681098,9.32033359007771,2.631888840136646,1,5,3,1,531,Others,2011-05-22 10:53:00,0.7220935,1,44646.82,44646.82,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),32239.17952439666
16692,219,1,909.5,1,1,219,909.5,1,219.0,6.813993899167663,0.6931471805599453,6.813993899167663,5.393627546352362,1,1,2,1,121,At Risk,2011-02-23 15:41:00,0.87967545,1,909.5,45.475,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),40.00324099510908
16693,201,1,16414.87,1,1,201,16414.87,21,0.0,9.706003828835826,0.6931471805599453,9.706003828835826,0.0,0,1,2,1,121,At Risk,2011-03-13 11:06:00,0.74404955,1,16414.87,820.7435,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),610.6738311040402
16696,65,4,70395.3,4,3,178,17598.825,7,12.333333333333334,11.161895983946794,1.6094379124341003,9.77564423779499,2.5902671654458267,1,3,4,3,343,Loyal,2011-04-05 15:20:00,0.5960098,1,211185.90000000002,211185.90000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),125868.86409947278
16697,171,1,12064.25,1,1,171,12064.25,20,0.0,9.398084698938527,0.6931471805599453,9.398084698938527,0.0,1,2,2,1,221,At Risk,2011-04-12 17:12:00,0.6261771,1,12064.25,603.2125,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),377.7178373605013
16698,183,1,54569.99999999999,1,1,183,54569.99999999999,2,0.0,10.907257885099419,0.6931471805599453,10.907257885099419,0.0,1,1,2,3,123,At Risk,2011-03-31 13:33:00,0.7182752,1,54569.99999999999,2728.5,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1959.813854277134
16700,10,11,473327.33999999997,11,10,296,43029.75818181818,144,1.0330882352941178,13.067544591557915,2.4849066497880004,10.669670445519811,0.7095559352263375,0,5,5,5,555,Champions,2010-12-08 16:34:00,0.029031167,0,4733273.399999999,4733273.399999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,137412.4496176701
16701,59,10,406276.86,9,8,291,40627.686,77,2.160377358490566,12.914792588736228,2.3978952727983707,10.612229647823805,1.1506914377129993,0,3,5,5,355,Loyal,2010-12-13 11:51:00,0.023723839,0,3250214.88,3250214.88,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,77107.57404377371
16705,4,12,1033569.71,8,6,288,86130.80916666666,103,1.5611111111111111,13.848530073760653,2.5649493574615367,11.363634066632471,0.9404411921064382,0,5,5,5,555,Champions,2010-12-16 10:51:00,0.060100615,0,6201418.26,6201418.26,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,372709.051450578
16706,28,2,40408.549999999996,2,2,44,20204.275,96,0.1485148514851485,10.606821422153054,1.0986122886681098,9.913698987912404,0.1384696742651052,0,4,3,2,432,Others,2011-08-17 15:53:00,0.42789236,0,80817.1,80817.1,Low Risk,Low Value,Low Priority,No immediate action — monitor,34581.01941387355
16709,14,5,309686.89,4,4,211,61937.378000000004,60,2.635135135135135,12.643320262839657,1.791759469228055,11.033895266552094,1.2906462863976693,1,5,5,5,555,Champions,2011-03-03 10:55:00,0.3987389,0,1238747.56,1238747.56,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,493936.82816251874
16710,4,8,221257.81,8,5,298,27657.22625,234,0.8716417910447761,12.307088381286452,2.1972245773362196,10.227678476264485,0.6268160088078543,0,5,5,5,555,Champions,2010-12-06 13:13:00,0.0874331,0,1106289.05,1106289.05,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,96726.28085733652
16711,70,3,97356.09,3,3,287,32452.03,9,24.0,11.486140838143234,1.3862943611198906,10.387549092195304,3.2188758248682006,0,3,4,4,344,Loyal,2010-12-17 12:43:00,0.34355655,0,292068.27,292068.27,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,100341.96811849327
16712,25,8,262782.37,7,5,206,32847.79625,168,0.6116838487972509,12.479085283529443,2.1972245773362196,10.39967037940574,0.47727950127478685,0,4,5,5,455,Loyal,2011-03-08 15:07:00,0.110995546,0,1313911.85,1313911.85,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,145838.36316469684
16713,3,12,481384.44,12,8,296,40115.37,290,0.5821501014198783,13.084423558755311,2.5649493574615367,10.599539759418132,0.45878474564094734,0,5,5,5,555,Champions,2010-12-08 13:01:00,0.009704036,0,3851075.5200000005,3851075.5200000005,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,37370.9743557331
16714,247,2,92454.42,1,1,247,46227.21,75,0.0,11.434481861381295,1.0986122886681098,10.741345496786407,0.0,1,1,3,4,134,At Risk,2011-01-26 13:40:00,0.5420457,1,92454.42,92454.42,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),50114.521959993835
16715,8,1,23809.64,1,1,8,23809.64,18,0.0,10.077887818582074,0.6931471805599453,10.077887818582074,0.0,1,5,2,2,522,Others,2011-09-22 18:15:00,0.6589503,1,23809.64,1190.482,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),784.4685053625107
16716,196,2,96428.4,2,2,241,48214.2,1,44.0,11.47656641335503,1.0986122886681098,10.783429603022576,3.8066624897703196,1,1,3,4,134,At Risk,2011-02-01 15:35:00,0.7084855,1,192856.8,192856.8,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),136636.24331445692
16717,25,4,162608.97,4,3,296,40652.2425,77,3.0568181818181817,11.999109790329252,1.6094379124341003,10.612833878092458,1.4003989673014325,0,4,4,4,444,Loyal,2010-12-08 16:48:00,0.27916616,0,487826.91000000003,487826.91000000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,136184.7661918527
16718,299,1,64847.35,1,1,299,64847.35,41,0.0,11.07980674609014,0.6931471805599453,11.07980674609014,0.0,1,1,2,3,123,At Risk,2010-12-05 13:03:00,0.6219755,1,64847.35,3242.3675000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2016.6730870454014
16719,4,6,158761.25,6,6,298,26460.208333333332,91,1.8471337579617835,11.975163079132177,1.9459101490553132,10.183435103040981,1.0463127892652608,0,5,5,4,554,Champions,2010-12-06 12:06:00,0.11954949,0,952567.5,952567.5,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,113878.95930273458
16721,192,1,31294.29,1,1,192,31294.29,37,0.0,10.351222885971882,0.6931471805599453,10.351222885971882,0.0,1,1,2,2,122,At Risk,2011-03-22 16:08:00,0.63485193,1,31294.29,1564.7145,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),993.3620241758823
16722,29,10,389405.1,10,8,298,38940.509999999995,88,1.5963855421686748,12.872378036923374,2.3978952727983707,10.569816055780933,0.9541203017472045,0,4,5,5,455,Loyal,2010-12-06 12:59:00,0.025816048,0,3115240.8,3115240.8,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,80423.20466657728
16723,37,1,42206.15,1,1,37,42206.15,35,0.0,10.650344916951866,0.6931471805599453,10.650344916951866,0.0,1,4,2,2,422,Others,2011-08-24 11:31:00,0.6293151,1,42206.15,2110.3075000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1328.04832951203
16725,232,7,77507.59,6,3,301,11072.512857142856,108,0.47183098591549294,11.25814404790896,2.0794415416798357,9.312311306632315,0.38650719436355024,1,1,5,3,153,At Risk,2010-12-03 16:02:00,0.27290395,0,232522.77,232522.77,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,63456.38217060238
16726,126,4,83156.12,3,3,291,20789.03,71,1.6979166666666667,11.328487109337614,1.6094379124341003,9.94222882385246,0.9924798702317015,0,2,4,4,244,At Risk,2010-12-13 13:28:00,0.2947108,0,249468.36,249468.36,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,73521.01624581456
16727,294,1,27426.239999999998,1,1,294,27426.239999999998,41,0.0,10.219291959109754,0.6931471805599453,10.219291959109754,0.0,1,1,2,2,122,At Risk,2010-12-10 13:48:00,0.52760684,1,27426.239999999998,1371.312,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),723.5135976963043
16728,96,3,58669.17,3,3,194,19556.39,113,0.6879432624113475,10.979686699478346,1.3862943611198906,9.881108499102666,0.5235107832933064,0,2,4,3,243,At Risk,2011-03-20 13:28:00,0.21915169,0,176007.51,176007.51,Low Risk,Low Value,Low Priority,No immediate action — monitor,38572.34337520167
16729,15,18,609656.04,16,6,171,33869.78,151,0.31027253668763105,13.320651848531021,2.9444389791664403,10.430307974776055,0.27023515884806026,0,5,5,5,555,Champions,2011-04-12 14:22:00,0.093298234,0,3657936.24,3657936.24,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,341278.9914430565
16730,164,2,51460.58,2,2,249,25730.29,35,2.3333333333333335,10.84859078882339,1.0986122886681098,10.155463040047005,1.2039728043259361,0,2,3,3,233,At Risk,2011-01-24 14:01:00,0.48199055,0,102921.16,102921.16,Low Risk,Low Value,Low Priority,No immediate action — monitor,49607.02610212684
16734,44,2,28944.57,1,1,44,14472.285,26,0.0,10.273172448839507,1.0986122886681098,9.5800598152837,0.0,0,3,3,2,332,Others,2011-08-17 15:00:00,0.6092158,1,28944.57,28944.57,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),17633.489252248408
16735,8,5,240472.87,4,3,264,48094.574,88,2.208695652173913,12.390366713976613,1.791759469228055,10.780945435228046,1.1658645156772771,1,5,5,5,555,Champions,2011-01-09 12:53:00,0.34801337,0,721418.61,721418.61,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,251063.32253356307
16738,227,1,401.25,1,1,227,401.25,1,227.0,5.997073785872493,0.6931471805599453,5.997073785872493,5.429345628954441,1,1,2,1,121,At Risk,2011-02-15 09:46:00,0.87967545,1,401.25,20.0625,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),17.64848867431283
16739,106,1,34561.0,1,1,106,34561.0,13,0.0,10.450510091613937,0.6931471805599453,10.450510091613937,0.0,1,2,2,2,222,At Risk,2011-06-16 09:17:00,0.73173606,1,34561.0,1728.0500000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1264.4765053212643
16743,43,6,199116.3,5,5,288,33186.049999999996,82,1.4727272727272727,12.201649377287026,1.9459101490553132,10.409915018570333,0.9053217005035811,0,3,5,5,355,Loyal,2010-12-16 12:15:00,0.21189374,0,995581.5,995581.5,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,210957.48483780026
16744,5,4,66359.26,4,3,103,16589.815,102,0.7786885245901639,11.10285366231961,1.6094379124341003,9.716604507957355,0.575876308807203,0,5,4,3,543,Loyal,2011-06-19 15:13:00,0.305393,0,199077.77999999997,199077.77999999997,Low Risk,Low Value,Low Priority,No immediate action — monitor,60796.96253354608
16745,16,17,761863.5399999999,17,8,241,44815.50235294118,148,0.6175637393767706,13.543524049837124,2.8903717578961645,10.710331706669065,0.48092115272271346,1,4,5,5,455,Loyal,2011-02-01 11:31:00,0.0506783,0,6094908.32,6094908.32,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,308879.6020811683
16746,5,14,552839.04,13,9,288,39488.50285714286,201,0.7540983606557377,13.222823980071626,2.70805020110221,10.583790165119225,0.5619549702885949,0,5,5,5,555,Champions,2010-12-16 11:43:00,0.008323918,0,4975551.36,4975551.36,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,41416.08200666965
16748,147,3,97391.4,3,3,264,32463.8,27,3.515151515151515,11.486503457838792,1.3862943611198906,10.387911704443093,1.507438744478979,0,2,4,4,244,At Risk,2011-01-09 13:50:00,0.41329965,0,292174.19999999995,292174.19999999995,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,120755.49458554386
16750,3,4,50208.68,4,4,162,12552.17,52,2.532258064516129,10.823963115776019,1.6094379124341003,9.437728502305971,1.2619373447714093,0,5,4,3,543,Loyal,2011-04-21 16:53:00,0.45337898,0,200834.72,200834.72,Low Risk,Low Value,Low Priority,No immediate action — monitor,91054.23957661628
16752,302,1,11834.2,1,1,302,11834.2,7,0.0,9.378833420833603,0.6931471805599453,9.378833420833603,0.0,1,1,2,1,121,At Risk,2010-12-02 12:18:00,0.72279745,1,11834.2,591.71,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),427.68648115336896
16755,44,3,157871.01,3,3,245,52623.670000000006,133,1.2195121951219512,11.9695399204394,1.3862943611198906,10.870940300181173,0.7972874398125422,1,3,4,4,344,Loyal,2011-01-28 10:47:00,0.360509,0,473613.03,473613.03,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,170741.76370129734
16756,144,1,25615.8,1,1,144,25615.8,13,0.0,10.151003665229783,0.6931471805599453,10.151003665229783,0.0,1,2,2,2,222,At Risk,2011-05-09 09:33:00,0.6489259,1,25615.8,1280.79,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),831.1378040492534
16757,248,1,11430.81,1,1,248,11430.81,7,0.0,9.344155099457593,0.6931471805599453,9.344155099457593,0.0,1,1,2,1,121,At Risk,2011-01-25 11:59:00,0.7224546,1,11430.81,571.5405,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),412.9120675902664
16761,26,1,33878.34,1,1,26,33878.34,13,0.0,10.430560668056762,0.6931471805599453,10.430560668056762,0.0,1,4,2,2,422,Others,2011-09-04 11:15:00,0.73173606,1,33878.34,1693.917,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1239.5001582502125
16762,74,1,33614.05,1,1,74,33614.05,13,0.0,10.422729162333237,0.6931471805599453,10.422729162333237,0.0,0,3,2,2,322,Others,2011-07-18 12:52:00,0.73173606,1,33614.05,1680.7025000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1229.8306320330503
16763,128,1,63654.299999999996,1,1,128,63654.299999999996,22,0.0,11.061237868390146,0.6931471805599453,11.061237868390146,0.0,1,2,2,3,223,At Risk,2011-05-25 11:52:00,0.6944459,1,63654.299999999996,3182.715,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2210.2234083017706
16764,2,6,115995.49,6,3,73,19332.58166666667,128,0.2518248175182482,11.661315211010011,1.9459101490553132,9.86959884560554,0.2246023407778697,0,5,5,4,554,Champions,2011-07-19 17:17:00,0.35125867,0,347986.4700000001,347986.4700000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,122233.2630027518
16765,224,1,3638.0,1,1,224,3638.0,1,224.0,8.19946419761216,0.6931471805599453,8.19946419761216,5.41610040220442,1,1,2,1,121,At Risk,2011-02-18 15:41:00,0.87967545,1,3638.0,181.9,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),160.01296398043633
16766,203,2,122579.2,1,1,203,61289.6,17,0.0,11.716520788625926,1.0986122886681098,11.023381765957069,0.0,1,1,3,4,134,At Risk,2011-03-11 13:34:00,0.723892,1,122579.2,122579.2,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),88734.09899749755
16767,23,7,506338.98,7,7,246,72334.14,136,1.1945945945945946,13.134963619880915,2.0794415416798357,11.189065320501093,0.7859973345234078,0,4,5,5,455,Loyal,2011-01-27 13:38:00,0.028100582,0,3544372.86,3544372.86,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,99598.93962277305
16768,33,2,30654.43,2,2,201,15327.215,40,4.0,10.330565087173929,1.0986122886681098,9.637450526730223,1.6094379124341003,0,4,3,2,432,Others,2011-03-13 10:25:00,0.5617216,1,61308.86,61308.86,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),34438.512340039015
16769,190,1,38684.78,1,1,190,38684.78,33,0.0,10.563227369634106,0.6931471805599453,10.563227369634106,0.0,1,1,2,2,122,At Risk,2011-03-24 13:41:00,0.64293724,1,38684.78,1934.239,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1243.594289933622
16770,166,4,65209.01,4,3,302,16302.2525,81,1.3571428571428572,11.08536826373795,1.6094379124341003,9.699119906766722,0.8574502318512216,0,2,4,3,243,At Risk,2010-12-02 15:49:00,0.29432806,0,195627.03,195627.03,Low Risk,Low Value,Low Priority,No immediate action — monitor,57578.52495245129
16771,5,4,224519.16999999998,4,4,268,56129.792499999996,195,1.1008403361344539,12.321720826226702,1.6094379124341003,10.935439826846014,0.7423374247507171,0,5,4,5,545,Champions,2011-01-05 13:57:00,0.18889694,0,898076.6799999999,898076.6799999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,169643.93598157345
16774,46,3,58015.4,3,3,108,19338.466666666664,20,1.967741935483871,10.96848100818056,1.3862943611198906,9.869903191929351,1.087801372563894,0,3,4,3,343,Loyal,2011-06-14 12:45:00,0.43062687,0,174046.19999999998,174046.19999999998,Low Risk,Low Value,Low Priority,No immediate action — monitor,74948.97020244597
16775,2,9,141473.26,9,8,297,15719.251111111113,70,2.4745762711864407,11.85987307139093,2.302585092994046,9.662705039844871,1.2454725352326887,0,5,5,4,554,Champions,2010-12-07 15:15:00,0.052181978,0,1131786.08,1131786.08,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,59058.83607677162
16777,10,2,23820.34,2,2,187,11910.17,45,3.74468085106383,10.078337096574716,1.0986122886681098,9.385231894300249,1.5570241697500602,1,5,3,2,532,Others,2011-03-27 14:34:00,0.439004,0,47640.68,47640.68,Low Risk,Low Value,Low Priority,No immediate action — monitor,20914.449273359776
16778,4,2,26315.58,2,2,204,13157.79,16,13.266666666666667,10.177954437786697,1.0986122886681098,9.484845255363327,2.6579258139196416,1,5,3,2,532,Others,2011-03-10 15:21:00,0.52379215,1,52631.16,52631.16,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),27567.788328995706
16779,1,16,777705.96,16,10,296,48606.6225,135,1.151394422310757,13.564105074109364,2.833213344056216,10.791535639154018,0.7661162004265363,0,5,5,5,555,Champions,2010-12-08 09:56:00,0.022650244,0,7777059.6,7777059.6,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,176152.29532181696
16780,30,2,45179.68,2,2,189,22589.84,51,2.7241379310344827,10.718424840816212,1.0986122886681098,10.025299793365672,1.3148353971377456,1,4,3,3,433,Others,2011-03-25 17:34:00,0.5905989,1,90359.36,90359.36,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),53366.13692598343
16781,302,1,33303.75,1,1,302,33303.75,17,0.0,10.413455308438683,0.6931471805599453,10.413455308438683,0.0,1,1,2,2,122,At Risk,2010-12-02 14:26:00,0.72981423,1,33303.75,1665.1875,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1215.277535442263
16782,7,10,191781.45,10,7,295,19178.144999999997,95,1.7625,12.164116935680822,2.3978952727983707,9.861578769758726,1.0161360668438713,0,5,5,5,555,Champions,2010-12-09 11:28:00,0.03954354,0,1342470.1499999997,1342470.1499999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,53086.02111635058
16788,53,2,63599.73,2,2,184,31799.864999999998,138,0.891156462585034,11.060380227249764,1.0986122886681098,10.367248769656182,0.6371885269119009,1,3,3,3,333,Others,2011-03-30 13:05:00,0.500738,1,127199.45999999999,127199.45999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),63693.6063447833
16791,52,5,84730.09,4,4,262,16946.018,111,1.4275862068965517,11.347237873502541,1.791759469228055,9.737847168127699,0.8868974331775227,0,3,5,4,354,Loyal,2011-01-11 15:42:00,0.24893926,0,338920.36,338920.36,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,84370.58390216768
16792,212,2,11810.66,1,1,212,5905.33,11,0.0,9.376842458162372,1.0986122886681098,8.683779936123866,0.0,1,1,3,1,131,At Risk,2011-03-02 14:39:00,0.6657804,1,11810.66,11810.66,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),7863.306235177517
16794,19,5,74532.98999999999,5,4,110,14906.598000000002,110,0.5,11.219010541931832,1.791759469228055,9.609626294847866,0.4054651081081644,0,4,5,3,453,Loyal,2011-06-12 14:15:00,0.2966677,0,298131.96,298131.96,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,88446.12139258863
16795,295,1,44392.16,1,1,295,44392.16,64,0.0,10.700840682498718,0.6931471805599453,10.700840682498718,0.0,1,1,2,3,123,At Risk,2010-12-09 14:08:00,0.62858504,1,44392.16,2219.608,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1395.212384727955
16796,19,1,32701.34,1,1,19,32701.34,18,0.0,10.395201913958104,0.6931471805599453,10.395201913958104,0.0,1,4,2,2,422,Others,2011-09-11 14:01:00,0.71587586,1,32701.34,1635.067,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1170.5050013701916
16801,93,4,158090.36,4,3,203,39522.59,70,1.5211267605633803,11.970928372747897,1.6094379124341003,10.584652987817066,0.9247059287994396,1,3,4,4,344,Loyal,2011-03-11 13:56:00,0.32347414,0,474271.07999999996,474271.07999999996,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,153414.42924381135
16804,200,1,12631.35,1,1,200,12631.35,19,0.0,9.444016262961387,0.6931471805599453,9.444016262961387,0.0,0,1,2,1,121,At Risk,2011-03-14 15:48:00,0.59814364,1,12631.35,631.5675000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),377.7680815748871
16805,103,2,49283.13,2,2,290,24641.565,94,1.9175257731958764,10.805357401513987,1.0986122886681098,10.112230511255502,1.0707359191398549,1,2,3,3,233,At Risk,2010-12-14 13:35:00,0.43340287,0,98566.26,98566.26,Low Risk,Low Value,Low Priority,No immediate action — monitor,42718.89958723247
16806,33,4,78774.47,4,4,168,19693.6175,67,1.4725274725274726,11.274356932967562,1.6094379124341003,9.888100654043527,0.9052408956875702,1,4,4,3,443,Loyal,2011-04-14 19:59:00,0.44650826,0,315097.88,315097.88,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,140693.8056814158
16807,72,3,118405.12999999999,3,3,200,39468.37666666667,56,1.9692307692307693,11.681875773740481,1.3862943611198906,10.583280375947103,1.0883029190092486,1,3,4,4,344,Loyal,2011-03-14 09:46:00,0.40238482,0,355215.39,355215.39,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,142933.27991395176
16808,28,2,30860.94,2,2,204,15430.470000000001,21,7.954545454545454,10.337278988490837,1.0986122886681098,9.644164209775985,2.1921612753796724,1,4,3,2,432,Others,2011-03-10 19:05:00,0.64748585,1,61721.880000000005,61721.880000000005,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),39964.04407374859
16809,66,3,50363.83,3,3,192,16787.943333333333,61,1.3888888888888888,10.827048393011212,1.3862943611198906,9.72847581380486,0.8708283577973978,0,3,4,3,343,Loyal,2011-03-22 15:20:00,0.32966653,0,151091.49,151091.49,Low Risk,Low Value,Low Priority,No immediate action — monitor,49809.80648433476
16810,122,1,33120.78,1,1,122,33120.78,15,0.0,10.407946351016394,0.6931471805599453,10.407946351016394,0.0,1,2,2,2,222,At Risk,2011-05-31 15:32:00,0.6741238,1,33120.78,1656.039,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1116.375342781484
16812,290,1,51290.45,1,1,290,51290.45,15,0.0,10.845279350601762,0.6931471805599453,10.845279350601762,0.0,1,1,2,3,123,At Risk,2010-12-14 12:35:00,0.60657364,1,51290.45,2564.5225,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1555.5717510212958
16813,8,8,128251.27,8,5,134,16031.40875,205,0.3445378151260504,11.761754462681445,2.1972245773362196,9.68236749944281,0.29605032212229754,0,5,5,4,554,Champions,2011-05-19 13:28:00,0.09413904,0,641256.35,641256.35,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,60367.25687282383
16814,17,17,608614.9299999999,17,10,299,35800.87823529412,114,0.9612676056338029,13.318942690929926,2.8903717578961645,10.485755635685589,0.673591001766078,0,4,5,5,455,Loyal,2010-12-05 11:45:00,0.023799796,0,6086149.300000001,6086149.300000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,144849.10968040564
16816,33,4,44625.42,4,4,288,11156.355,28,9.37037037037037,10.706081339303962,1.6094379124341003,9.319854200676206,2.3389527371649206,1,4,4,3,443,Loyal,2010-12-16 17:01:00,0.43604112,0,178501.68,178501.68,Low Risk,Low Value,Low Priority,No immediate action — monitor,77834.07188261031
16817,115,7,117649.71,7,5,298,16807.10142857143,51,3.103448275862069,11.675475428986427,2.0794415416798357,9.729616277048004,1.4118276631250555,0,2,5,4,254,At Risk,2010-12-06 14:19:00,0.22211438,0,588248.55,588248.55,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,130658.46442470254
16818,1,10,336510.72,10,5,135,33651.072,165,0.7303370786516854,12.726388256583729,2.3978952727983707,10.423829908214357,0.5483162326814893,0,5,5,5,555,Champions,2011-05-18 11:42:00,0.10557403,0,1682553.5999999999,1682553.5999999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,177633.9586970329
16820,25,1,49723.97,1,1,25,49723.97,24,0.0,10.814262500403741,0.6931471805599453,10.814262500403741,0.0,1,4,2,3,423,Others,2011-09-05 12:06:00,0.6601392,1,49723.97,2486.1985000000004,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1641.2370964677932
16823,157,1,38346.66,1,1,157,38346.66,34,0.0,10.55444878798464,0.6931471805599453,10.55444878798464,0.0,1,2,2,2,222,At Risk,2011-04-26 15:00:00,0.6501509,1,38346.66,1917.3330000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1246.5557661906482
16824,94,1,23850.3,1,1,94,23850.3,13,0.0,10.079594002168543,0.6931471805599453,10.079594002168543,0.0,0,3,2,2,322,Others,2011-06-28 13:36:00,0.64675546,1,23850.3,1192.515,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),771.2655837142468
